word,label,bound,flag,radical,pinyin
中,O,B,nt,丨,zhōng
山,O,M,nt,山,shān
大,O,M,nt,大,dà
学,O,E,nt,子,xué
孙,O,S,zg,子,sūn
≥,O,S,x,UNK,UNK
仙,O,S,ng,亻,xiān
纪,O,B,n,纟,jì
念,O,E,n,心,niàn
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
内,O,S,n,冂,nèi
分,O,S,v,刀,fēn
LB,O,S,x,UNK,UNK
泌,O,B,nz,氵,mì
科,O,E,nz,禾,kē
(,O,S,x,UNK,UNK
李,O,B,nr,木,lǐ
焱,O,E,nr,火,yàn
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
哈,O,B,ns,口,hā
尔,O,M,ns,小,ěr
滨,O,E,ns,氵,bīn
医,O,B,n,匚,yī
科,O,M,n,禾,kē
大,O,M,n,大,dà
学,O,E,n,子,xué
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
第,O,B,m,竹,dì
一,O,E,m,一,yī
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,M,n,氵,mì
科,O,E,n,禾,kē
(,O,S,x,UNK,UNK
李,O,B,nr,木,lǐ
艳,O,M,nr,色,yàn
波,O,E,nr,氵,bō
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
北,O,B,nt,匕,běi
京,O,M,nt,亠,jīng
协,O,M,nt,十,xié
和,O,M,nt,口,hé
医,O,M,nt,匚,yī
院,O,E,nt,阝,yuàn
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,M,n,氵,mì
科,O,E,n,禾,kē
(,O,S,x,UNK,UNK
李,O,B,nr,木,lǐ
玉,O,M,nr,玉,yù
秀,O,E,nr,禾,xiù
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
南,O,B,nt,十,nán
昌,O,M,nt,日,chāng
大,O,M,nt,大,dà
学,O,E,nt,子,xué
第,O,B,m,竹,dì
一,O,E,m,一,yī
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,M,n,氵,mì
科,O,E,n,禾,kē
(,O,S,x,UNK,UNK
刘,O,B,nr,刂,liú
建,O,M,nr,廴,jiàn
英,O,E,nr,艹,yīng
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
上,O,B,nt,一,shàng
海,O,M,nt,氵,hǎi
交,O,M,nt,亠,jiāo
通,O,M,nt,辶,tōng
大,O,M,nt,大,dà
学,O,E,nt,子,xué
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
第,O,B,m,竹,dì
一,O,E,m,一,yī
人,O,B,n,人,rén
民,O,E,n,乛,mín
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,M,n,氵,mì
科,O,E,n,禾,kē
(,O,S,x,UNK,UNK
彭,O,S,nr,彡,péng
永,O,B,ns,水,yǒng
德,O,E,ns,彳,dé
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
广,O,B,ns,广,guǎng
西,O,E,ns,覀,xī
医,O,B,n,匚,yī
科,O,M,n,禾,kē
大,O,M,n,大,dà
学,O,E,n,子,xué
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
第,O,B,m,竹,dì
一,O,E,m,一,yī
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,M,n,氵,mì
科,O,E,n,禾,kē
(,O,S,x,UNK,UNK
秦,O,B,nr,禾,qín
映,O,M,nr,日,yìng
芬,O,E,nr,艹,fēn
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
上,O,B,nt,一,shàng
海,O,M,nt,氵,hǎi
交,O,M,nt,亠,jiāo
通,O,M,nt,辶,tōng
大,O,M,nt,大,dà
学,O,E,nt,子,xué
医,O,B,n,匚,yī
学,O,M,n,子,xué
院,O,E,n,阝,yuàn
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
新,O,B,nz,斤,xīn
华,O,E,nz,十,huá
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
内,O,S,n,冂,nèi
分,O,S,v,刀,fēn
LB,O,S,x,UNK,UNK
泌,O,B,nz,氵,mì
科,O,E,nz,禾,kē
(,O,S,x,UNK,UNK
苏,O,B,nr,艹,sū
青,O,E,nr,青,qīng
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
兰,O,B,nt,丷,lán
州,O,M,nt,川,zhōu
大,O,M,nt,大,dà
学,O,E,nt,子,xué
第,O,B,m,竹,dì
一,O,E,m,一,yī
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,M,n,氵,mì
科,O,E,n,禾,kē
(,O,S,x,UNK,UNK
汤,O,B,nr,氵,tāng
旭,O,M,nr,日,xù
磊,O,E,nr,石,lěi
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
广,O,B,nt,广,guǎng
州,O,M,nt,川,zhōu
军,O,M,nt,冖,jūn
区,O,E,nt,匚,qū
武,O,B,ns,止,wǔ
汉,O,E,ns,氵,hàn
总,O,B,n,心,zǒng
医,O,M,n,匚,yī
院,O,E,n,阝,yuàn
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,M,n,氵,mì
科,O,E,n,禾,kē
(,O,S,x,UNK,UNK
向,O,S,p,口,xiàng
光,O,B,j,儿,guāng
大,O,E,j,大,dà
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
重,O,B,ns,里,zhòng
庆,O,E,ns,广,qìng
医,O,B,n,匚,yī
科,O,M,n,禾,kē
大,O,M,n,大,dà
学,O,E,n,子,xué
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
第,O,B,m,竹,dì
二,O,E,m,二,èr
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,M,n,氵,mì
科,O,E,n,禾,kē
(,O,S,x,UNK,UNK
杨,O,S,nr,木,yáng
刚,O,B,nr,刂,gāng
毅,O,E,nr,殳,yì
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
安,O,B,nt,宀,ān
徽,O,M,nt,彳,huī
省,O,M,nt,目,shěng
立,O,M,nt,立,lì
医,O,M,nt,匚,yī
院,O,E,nt,阝,yuàn
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,M,n,氵,mì
科,O,E,n,禾,kē
(,O,S,x,UNK,UNK
叶,O,S,nr,口,yè
山,O,B,ns,山,shān
东,O,E,ns,一,dōng
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
中,O,B,nt,丨,zhōng
日,O,M,nt,日,rì
友,O,M,nt,又,yǒu
好,O,M,nt,女,hǎo
医,O,M,nt,匚,yī
院,O,E,nt,阝,yuàn
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,M,n,氵,mì
科,O,E,n,禾,kē
(,O,S,x,UNK,UNK
张,O,B,nr,弓,zhāng
波,O,E,nr,氵,bō
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,B-Disease,S,m,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
合,O,B,v,口,hé
并,O,E,v,干,bìng
动,B-Disease,B,n,力,dòng
脉,I-Disease,E,n,月,mài
粥,I-Disease,B,b,米,zhōu
样,I-Disease,E,b,木,yàng
硬,I-Disease,B,n,石,yìng
化,I-Disease,M,n,亻,huà
性,I-Disease,E,n,忄,xìng
心,I-Disease,B,n,心,xīn
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
降,O,B,n,阝,jiàng
糖,O,M,n,米,táng
药,O,E,n,艹,yào
物,O,S,zg,牜,wù
应,O,B,v,广,yīng
用,O,E,v,用,yòng
专,O,B,n,一,zhuān
家,O,E,n,宀,jiā
共,O,B,n,八,gòng
识,O,E,n,讠,shí
LB,O,S,x,UNK,UNK
洪,O,B,t,氵,hóng
天,O,E,t,大,tiān
配,O,S,v,酉,pèi
SPACE,O,S,x,UNK,UNK
母,O,B,nr,母,mǔ
义,O,M,nr,丶,yì
明,O,E,nr,日,míng
SPACE,O,S,x,UNK,UNK
纪,O,B,v,纟,jì
立,O,E,v,立,lì
农,O,S,n,冖,nóng
SPACE,O,S,x,UNK,UNK
郭,O,B,nr,阝,guō
晓,O,M,nr,日,xiǎo
蕙,O,E,nr,艹,huì
SPACE,O,S,x,UNK,UNK
朱,O,S,nr,木,zhū
大,O,B,nz,大,dà
龙,O,E,nz,龙,lóng
SPACE,O,S,x,UNK,UNK
童,O,B,nr,立,tóng
南,O,M,nr,十,nán
伟,O,E,nr,亻,wěi
SPACE,O,S,x,UNK,UNK
霍,O,B,nr,雨,huò
勇,O,E,nr,力,yǒng
SPACE,O,S,x,UNK,UNK
谌,O,B,nr,讠,chén
贻,O,M,nr,贝,yí
璞,O,E,nr,王,pú
SPACE,O,S,x,UNK,UNK
赵,O,B,nr,走,zhào
冬,O,E,nr,夂,dōng
SPACE,O,S,x,UNK,UNK
焦,O,B,nr,灬,jiāo
凯,O,E,nr,几,kǎi
SPACE,O,S,x,UNK,UNK
李,O,S,nr,木,lǐ
全,O,B,n,入,quán
民,O,E,n,乛,mín
SPACE,O,S,x,UNK,UNK
李,O,B,nr,木,lǐ
焱,O,E,nr,火,yàn
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
李,O,B,nr,木,lǐ
艳,O,M,nr,色,yàn
波,O,E,nr,氵,bō
SPACE,O,S,x,UNK,UNK
李,O,B,nr,木,lǐ
玉,O,M,nr,玉,yù
秀,O,E,nr,禾,xiù
SPACE,O,S,x,UNK,UNK
刘,O,B,nr,刂,liú
建,O,M,nr,廴,jiàn
英,O,E,nr,艹,yīng
SPACE,O,S,x,UNK,UNK
彭,O,S,nr,彡,péng
永,O,B,ns,水,yǒng
德,O,E,ns,彳,dé
SPACE,O,S,x,UNK,UNK
秦,O,B,nr,禾,qín
映,O,M,nr,日,yìng
芬,O,E,nr,艹,fēn
SPACE,O,S,x,UNK,UNK
苏,O,B,nr,艹,sū
青,O,E,nr,青,qīng
SPACE,O,S,x,UNK,UNK
汤,O,B,nr,氵,tāng
旭,O,M,nr,日,xù
磊,O,E,nr,石,lěi
SPACE,O,S,x,UNK,UNK
向,O,S,p,口,xiàng
光,O,B,j,儿,guāng
大,O,E,j,大,dà
SPACE,O,S,x,UNK,UNK
杨,O,S,nr,木,yáng
刚,O,B,nr,刂,gāng
毅,O,E,nr,殳,yì
SPACE,O,S,x,UNK,UNK
叶,O,S,nr,口,yè
山,O,B,ns,山,shān
东,O,E,ns,一,dōng
SPACE,O,S,x,UNK,UNK
张,O,B,nr,弓,zhāng
波,O,E,nr,氵,bō
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
【,O,S,x,UNK,UNK
提,O,B,v,扌,tí
要,O,E,v,覀,yào
】,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
动,B-Disease,B,n,力,dòng
脉,I-Disease,E,n,月,mài
粥,I-Disease,B,b,米,zhōu
样,I-Disease,E,b,木,yàng
硬,I-Disease,B,n,石,yìng
化,I-Disease,M,n,亻,huà
性,I-Disease,E,n,忄,xìng
心,I-Disease,B,n,心,xīn
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
(,I-Disease,S,x,UNK,UNK
A,I-Disease,B,eng,UNK,UNK
S,I-Disease,M,eng,UNK,UNK
C,I-Disease,M,eng,UNK,UNK
V,I-Disease,M,eng,UNK,UNK
D,I-Disease,E,eng,UNK,UNK
),I-Disease,S,x,UNK,UNK
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
冠,B-Disease,B,n,冖,guān
心,I-Disease,M,n,心,xīn
病,I-Disease,E,n,疒,bìng
、,O,S,x,UNK,UNK
缺,B-Disease,B,n,缶,quē
血,I-Disease,M,n,血,xiě
性,I-Disease,E,n,忄,xìng
卒,I-Disease,S,ng,十,zú
中,I-Disease,S,f,丨,zhōng
及,O,S,c,又,jí
外,B-Disease,B,f,夕,wài
周,I-Disease,E,f,口,zhōu
动,I-Disease,B,n,力,dòng
脉,I-Disease,E,n,月,mài
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
是,O,S,v,日,shì
num,B-Disease,S,m,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,S,n,米,táng
LB,I-Disease,S,x,UNK,UNK
尿,I-Disease,B,n,尸,niào
病,I-Disease,E,n,疒,bìng
(,I-Disease,S,x,UNK,UNK
T,I-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
),I-Disease,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
致,B-Disease,B,v,至,zhì
死,I-Disease,E,v,歹,sǐ
和,O,S,c,口,hé
致,B-Disease,B,v,至,zhì
残,I-Disease,E,v,歹,cán
的,O,S,uj,白,dí
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
原,O,B,n,厂,yuán
因,O,E,n,囗,yīn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
目,O,B,t,目,mù
前,O,E,t,刂,qián
国,O,B,s,囗,guó
内,O,M,s,冂,nèi
外,O,E,s,夕,wài
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
防,O,B,v,阝,fáng
治,O,E,v,氵,zhì
指,O,B,n,扌,zhǐ
南,O,E,n,十,nán
均,O,S,d,土,jūn
推,O,B,v,扌,tuī
荐,O,E,v,艹,jiàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
对,O,B,p,寸,duì
于,O,E,p,二,yú
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
必,O,B,d,心,bì
须,O,E,d,页,xū
LB,O,S,x,UNK,UNK
加,O,B,v,力,jiā
强,O,E,v,弓,qiáng
高,B-Reason,B,n,高,gāo
血,I-Reason,M,n,血,xiě
糖,I-Reason,E,n,米,táng
、,O,S,x,UNK,UNK
高,B-Reason,B,n,高,gāo
血,I-Reason,M,n,血,xiě
压,I-Reason,E,n,厂,yā
、,O,S,x,UNK,UNK
血,B-Reason,B,n,血,xiě
脂,I-Reason,E,n,月,zhī
异,I-Reason,B,d,廾,yì
常,I-Reason,E,d,巾,cháng
、,O,S,x,UNK,UNK
肥,B-Reason,B,a,月,féi
胖,I-Reason,E,a,月,pàng
等,O,S,u,竹,děng
多,O,B,m,夕,duō
重,O,E,m,里,zhòng
心,B-Reason,B,n,心,xīn
血,I-Reason,M,n,血,xiě
管,I-Reason,E,n,竹,guǎn
危,I-Reason,B,an,㔾,wēi
险,I-Reason,E,an,阝,xiǎn
因,I-Reason,B,n,囗,yīn
素,I-Reason,E,n,糸,sù
的,O,S,uj,白,dí
综,O,B,vn,纟,zōng
合,O,E,vn,口,hé
管,O,B,vn,竹,guǎn
理,O,E,vn,王,lǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
以,O,S,p,人,yǐ
最,O,B,a,曰,zuì
大,O,E,a,大,dà
限,O,B,n,阝,xiàn
度,O,E,n,广,dù
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
心,B-Disease,B,n,心,xīn
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
事,I-Disease,B,n,亅,shì
件,I-Disease,E,n,亻,jiàn
和,O,S,c,口,hé
LB,O,S,x,UNK,UNK
死,B-Disease,B,v,歹,sǐ
亡,I-Disease,E,v,亠,wáng
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
。,O,S,x,UNK,UNK
近,O,B,t,辶,jìn
年,O,M,t,干,nián
来,O,E,t,木,lái
",",O,S,x,UNK,UNK
由,O,B,c,田,yóu
于,O,E,c,二,yú
美,O,B,ns,八,měi
国,O,E,ns,囗,guó
F,O,B,eng,UNK,UNK
D,O,M,eng,UNK,UNK
A,O,E,eng,UNK,UNK
的,O,S,uj,白,dí
强,O,B,n,弓,qiáng
制,O,M,n,刂,zhì
性,O,E,n,忄,xìng
要,O,B,v,覀,yào
求,O,E,v,水,qiú
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
全,O,B,n,入,quán
球,O,E,n,王,qiú
已,O,S,d,己,yǐ
完,O,B,v,宀,wán
成,O,E,v,戈,chéng
或,O,S,c,戈,huò
正,O,B,t,止,zhèng
在,O,E,t,土,zài
开,O,B,v,廾,kāi
展,O,E,v,尸,zhǎn
一,O,B,m,一,yī
系,O,M,m,糸,xì
列,O,E,m,刂,liè
新,O,B,b,斤,xīn
型,O,E,b,土,xíng
降,O,B,n,阝,jiàng
糖,O,M,n,米,táng
药,O,E,n,艹,yào
物,O,S,ng,牜,wù
的,O,S,uj,白,dí
心,O,B,n,心,xīn
血,O,M,n,血,xiě
管,O,E,n,竹,guǎn
LB,O,S,x,UNK,UNK
结,O,B,n,纟,jié
局,O,E,n,尸,jú
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
(,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
V,O,M,eng,UNK,UNK
O,O,M,eng,UNK,UNK
T,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
已,O,B,d,己,yǐ
经,O,E,d,纟,jīng
公,O,B,v,八,gōng
布,O,E,v,巾,bù
的,O,S,uj,白,dí
两,O,B,m,一,liǎng
项,O,E,m,页,xiàng
C,O,B,eng,UNK,UNK
V,O,M,eng,UNK,UNK
O,O,M,eng,UNK,UNK
T,O,E,eng,UNK,UNK
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
在,O,S,p,土,zài
伴,O,B,v,亻,bàn
有,O,E,v,月,yǒu
心,B-Disease,B,n,心,xīn
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
或,O,S,c,戈,huò
高,O,S,a,高,gāo
危,O,S,n,㔾,wēi
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
的,O,S,uj,白,dí
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
中,O,S,f,丨,zhōng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
恩,B-Drug,B,nrt,心,ēn
格,I-Drug,E,nrt,木,gé
LB,I-Drug,S,x,UNK,UNK
列,I-Drug,B,ns,刂,liè
净,I-Drug,M,ns,冫,jìng
和,O,M,ns,口,hé
利,B-Drug,M,ns,刂,lì
拉,I-Drug,M,ns,扌,lā
鲁,I-Drug,E,ns,鱼,lǔ
肽,I-Drug,S,ng,月,tài
可,O,S,v,口,kě
显,O,B,a,日,xiǎn
著,O,E,a,艹,zhù
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
心,B-Disease,B,n,心,xīn
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
事,I-Disease,B,n,亅,shì
件,I-Disease,E,n,亻,jiàn
和,O,S,c,口,hé
死,B-Disease,B,v,歹,sǐ
亡,I-Disease,E,v,亠,wáng
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
。,O,S,x,UNK,UNK
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
",",O,S,x,UNK,UNK
本,O,S,r,木,běn
共,O,B,n,八,gòng
识,O,E,n,讠,shí
建,O,B,n,廴,jiàn
议,O,E,n,讠,yì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
对,O,B,p,寸,duì
于,O,E,p,二,yú
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
合,O,B,v,口,hé
并,O,E,v,干,bìng
A,B-Disease,B,eng,UNK,UNK
S,I-Disease,M,eng,UNK,UNK
C,I-Disease,M,eng,UNK,UNK
V,I-Disease,M,eng,UNK,UNK
D,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
在,O,S,p,土,zài
选,O,B,v,辶,xuǎn
择,O,E,v,扌,zé
降,O,B,n,阝,jiàng
糖,O,M,n,米,táng
药,O,E,n,艹,yào
物,O,S,ng,牜,wù
时,O,S,ng,日,shí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
除,O,S,p,阝,chú
关,O,B,v,丷,guān
注,O,E,v,氵,zhù
降,O,B,n,阝,jiàng
糖,O,E,n,米,táng
疗,O,B,n,疒,liáo
效,O,E,n,攵,xiào
外,O,S,f,夕,wài
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
还,O,S,d,辶,huán
应,O,S,v,广,yīng
特,O,B,d,牜,tè
别,O,E,d,刂,bié
注,O,B,v,氵,zhù
意,O,E,v,心,yì
心,O,B,n,心,xīn
血,O,M,n,血,xiě
管,O,E,n,竹,guǎn
安,O,B,nr,宀,ān
全,O,M,nr,入,quán
性,O,E,nr,忄,xìng
问,O,B,n,门,wèn
题,O,E,n,页,tí
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
对,O,B,p,寸,duì
于,O,E,p,二,yú
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
不,O,B,z,一,bù
佳,O,E,z,亻,jiā
的,O,S,uj,白,dí
这,O,B,r,辶,zhè
类,O,E,r,米,lèi
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
在,O,S,p,土,zài
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
等,O,S,u,竹,děng
标,O,B,n,木,biāo
准,O,E,n,冫,zhǔn
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
的,O,S,uj,白,dí
基,O,B,n,土,jī
础,O,E,n,石,chǔ
上,O,S,f,一,shàng
可,O,S,v,口,kě
考,O,B,v,耂,kǎo
虑,O,E,v,虍,lǜ
优,O,B,l,亻,yōu
先,O,M,l,儿,xiān
