word,label,bound,flag,radical,pinyin
LB,O,S,x,UNK,UNK
增,O,B,v,土,zēng
加,O,E,v,力,jiā
大,O,S,a,大,dà
血,O,B,n,血,xiě
管,O,E,n,竹,guǎn
和,O,S,c,口,hé
微,O,B,n,彳,wēi
血,O,M,n,血,xiě
管,O,E,n,竹,guǎn
并,O,B,l,干,bìng
发,O,M,l,又,fā
症,O,E,l,疒,zhèng
的,O,S,uj,白,dí
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
为,O,B,p,丶,wéi
了,O,E,p,乙,liǎo
进,O,B,d,辶,jìn
一,O,M,d,一,yī
步,O,E,d,止,bù
LB,O,S,x,UNK,UNK
做,O,B,v,亻,zuò
好,O,E,v,女,hǎo
SPACE,O,S,x,UNK,UNK
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
血,O,B,n,血,xiě
脂,O,E,n,月,zhī
管,O,B,n,竹,guǎn
理,O,M,n,王,lǐ
工,O,M,n,工,gōng
作,O,E,n,亻,zuò
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
中,O,B,nt,丨,zhōng
华,O,M,nt,十,huá
医,O,M,nt,匚,yī
学,O,M,nt,子,xué
会,O,E,nt,人,huì
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,E,n,氵,mì
LB,O,S,x,UNK,UNK
学,O,B,n,子,xué
分,O,E,n,刀,fēn
会,O,S,v,人,huì
曾,O,S,d,曰,zēng
于,O,S,p,二,yú
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
颁,O,B,v,页,bān
布,O,E,v,巾,bù
了,O,S,ul,乙,liǎo
《,O,S,x,UNK,UNK
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
SPACE,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
合,O,B,v,口,hé
并,O,E,v,干,bìng
血,B-Disease,B,n,血,xiě
脂,I-Disease,E,n,月,zhī
LB,I-Disease,S,x,UNK,UNK
异,I-Disease,B,d,廾,yì
常,I-Disease,E,d,巾,cháng
防,O,B,v,阝,fáng
治,O,E,v,氵,zhì
专,O,B,n,一,zhuān
家,O,E,n,宀,jiā
共,O,B,n,八,gòng
识,O,E,n,讠,shí
》,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
近,O,B,t,辶,jìn
年,O,M,t,干,nián
来,O,E,t,木,lái
",",O,S,x,UNK,UNK
一,O,B,m,一,yī
系,O,M,m,糸,xì
列,O,E,m,刂,liè
新,O,S,a,斤,xīn
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
发,O,B,v,又,fā
表,O,E,v,衣,biǎo
、,O,S,x,UNK,UNK
新,O,S,a,斤,xīn
指,O,B,n,扌,zhǐ
南,O,E,n,十,nán
的,O,S,uj,白,dí
颁,O,B,v,页,bān
布,O,E,v,巾,bù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
促,O,B,v,亻,cù
使,O,E,v,亻,shǐ
了,O,S,ul,乙,liǎo
血,B-Disease,B,n,血,xiě
脂,I-Disease,E,n,月,zhī
异,I-Disease,B,d,廾,yì
常,I-Disease,E,d,巾,cháng
管,O,B,vn,竹,guǎn
理,O,E,vn,王,lǐ
理,O,B,n,王,lǐ
念,O,E,n,心,niàn
进,O,S,v,辶,jìn
一,O,S,m,一,yī
LB,O,S,x,UNK,UNK
步,O,S,n,止,bù
发,O,B,vn,又,fā
展,O,E,vn,尸,zhǎn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
为,O,B,p,丶,wéi
了,O,E,p,乙,liǎo
进,O,B,d,辶,jìn
一,O,M,d,一,yī
步,O,E,d,止,bù
优,O,B,vn,亻,yōu
化,O,E,vn,亻,huà
我,O,B,r,戈,wǒ
国,O,E,r,囗,guó
SPACE,O,S,x,UNK,UNK
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
血,O,B,n,血,xiě
脂,O,E,n,月,zhī
管,O,S,vn,竹,guǎn
LB,O,S,x,UNK,UNK
理,O,S,n,王,lǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
为,O,S,p,丶,wéi
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
医,O,B,n,匚,yī
生,O,E,n,生,shēng
提,O,B,v,扌,tí
供,O,E,v,亻,gōng
更,O,B,d,曰,gēng
为,O,E,d,丶,wéi
科,O,B,n,禾,kē
学,O,M,n,子,xué
合,O,M,n,口,hé
理,O,E,n,王,lǐ
的,O,S,uj,白,dí
诊,O,B,v,讠,zhěn
疗,O,E,v,疒,liáo
建,O,B,n,廴,jiàn
议,O,E,n,讠,yì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
中,O,B,nz,丨,zhōng
华,O,E,nz,十,huá
医,O,S,n,匚,yī
LB,O,S,x,UNK,UNK
学,O,B,n,子,xué
会,O,E,n,人,huì
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,M,n,氵,mì
学,O,E,n,子,xué
分,O,B,n,刀,fēn
会,O,E,n,人,huì
根,O,B,p,木,gēn
据,O,E,p,扌,jù
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
特,O,B,n,牜,tè
点,O,E,n,灬,diǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
参,O,B,v,厶,cān
考,O,E,v,耂,kǎo
国,O,S,n,囗,guó
LB,O,S,x,UNK,UNK
内,O,B,s,冂,nèi
外,O,E,s,夕,wài
新,O,S,a,斤,xīn
的,O,S,uj,白,dí
循,O,B,vn,彳,xún
证,O,E,vn,讠,zhèng
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
和,O,S,c,口,hé
指,O,B,n,扌,zhǐ
南,O,E,n,十,nán
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
对,O,S,p,寸,duì
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
版,O,S,n,片,bǎn
的,O,S,uj,白,dí
《,O,S,x,UNK,UNK
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
SPACE,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
LB,I-Disease,S,x,UNK,UNK
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
合,O,B,v,口,hé
并,O,E,v,干,bìng
血,B-Disease,B,n,血,xiě
脂,I-Disease,E,n,月,zhī
异,I-Disease,B,d,廾,yì
常,I-Disease,E,d,巾,cháng
防,O,B,v,阝,fáng
治,O,E,v,氵,zhì
专,O,B,n,一,zhuān
家,O,E,n,宀,jiā
共,O,B,n,八,gòng
识,O,E,n,讠,shí
》,O,S,x,UNK,UNK
进,O,B,v,辶,jìn
行,O,E,v,行,háng
修,O,B,v,亻,xiū
订,O,E,v,讠,dìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
以,O,S,p,人,yǐ
更,O,S,d,曰,gēng
LB,O,S,x,UNK,UNK
好,O,S,a,女,hǎo
地,O,S,uv,土,dì
规,O,B,n,见,guī
范,O,E,n,艹,fàn
我,O,B,r,戈,wǒ
国,O,E,r,囗,guó
SPACE,O,S,x,UNK,UNK
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
血,O,B,n,血,xiě
脂,O,E,n,月,zhī
管,O,B,vn,竹,guǎn
理,O,E,vn,王,lǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
预,O,B,v,页,yù
防,O,E,v,阝,fáng
动,B-Disease,B,n,力,dòng
脉,I-Disease,E,n,月,mài
粥,I-Disease,B,b,米,zhōu
样,I-Disease,E,b,木,yàng
LB,I-Disease,S,x,UNK,UNK
硬,I-Disease,B,n,石,yìng
化,I-Disease,M,n,亻,huà
性,I-Disease,E,n,忄,xìng
心,I-Disease,B,n,心,xīn
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
(,O,S,x,UNK,UNK
A,B-Disease,B,eng,UNK,UNK
S,I-Disease,M,eng,UNK,UNK
C,I-Disease,M,eng,UNK,UNK
V,I-Disease,M,eng,UNK,UNK
D,I-Disease,E,eng,UNK,UNK
),O,S,x,UNK,UNK
的,O,S,uj,白,dí
发,O,B,v,又,fā
生,O,E,v,生,shēng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
相,O,B,d,目,xiāng
较,O,E,d,车,jiào
于,O,S,p,二,yú
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
版,O,S,n,片,bǎn
《,O,S,x,UNK,UNK
专,O,B,n,一,zhuān
家,O,E,n,宀,jiā
共,O,B,n,八,gòng
识,O,E,n,讠,shí
》,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
本,O,S,r,木,běn
共,O,B,n,八,gòng
识,O,E,n,讠,shí
中,O,S,f,丨,zhōng
我,O,B,r,戈,wǒ
们,O,E,r,亻,mén
对,O,S,p,寸,duì
下,O,S,f,一,xià
LB,O,S,x,UNK,UNK
列,O,S,v,刂,liè
内,O,B,n,冂,nèi
容,O,E,n,宀,róng
进,O,B,v,辶,jìn
行,O,E,v,行,háng
了,O,S,ul,乙,liǎo
更,O,B,d,曰,gēng
新,O,E,d,斤,xīn
:,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
血,B-Disease,B,n,血,xiě
脂,I-Disease,E,n,月,zhī
异,I-Disease,B,d,廾,yì
常,I-Disease,E,d,巾,cháng
特,O,B,n,牜,tè
点,O,E,n,灬,diǎn
及,O,S,c,又,jí
流,O,B,n,氵,liú
行,O,M,n,行,háng
病,O,M,n,疒,bìng
学,O,E,n,子,xué
中,O,S,f,丨,zhōng
LB,O,S,x,UNK,UNK
补,O,B,v,衤,bǔ
充,O,E,v,亠,chōng
了,O,S,ul,乙,liǎo
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
血,O,B,n,血,xiě
脂,O,E,n,月,zhī
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
的,O,S,uj,白,dí
数,O,B,n,攵,shù
据,O,E,n,扌,jù
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
对,O,B,p,寸,duì
于,O,E,p,二,yú
国,O,B,s,囗,guó
外,O,E,s,夕,wài
指,O,B,n,扌,zhǐ
南,O,E,n,十,nán
建,O,B,n,廴,jiàn
议,O,E,n,讠,yì
LB,O,S,x,UNK,UNK
非,B-Test,S,h,非,fēi
空,I-Test,B,n,穴,kōng
腹,I-Test,E,n,月,fù
血,I-Test,B,n,血,xiě
脂,I-Test,E,n,月,zhī
监,I-Test,B,vn,皿,jiān
测,I-Test,E,vn,氵,cè
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
本,O,S,r,木,běn
共,O,B,n,八,gòng
识,O,E,n,讠,shí
未,O,S,d,木,wèi
做,O,S,v,亻,zuò
推,O,B,v,扌,tuī
荐,O,E,v,艹,jiàn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
A,B-Disease,B,eng,UNK,UNK
S,I-Disease,M,eng,UNK,UNK
C,I-Disease,M,eng,UNK,UNK
V,I-Disease,M,eng,UNK,UNK
D,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
危,O,B,an,㔾,wēi
险,O,E,an,阝,xiǎn
LB,O,S,x,UNK,UNK
度,O,S,zg,广,dù
评,O,B,vn,讠,píng
估,O,E,vn,亻,gū
和,O,S,c,口,hé
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
目,O,B,n,目,mù
标,O,E,n,木,biāo
中,O,S,f,丨,zhōng
更,O,B,d,曰,gēng
新,O,E,d,斤,xīn
危,O,B,an,㔾,wēi
险,O,E,an,阝,xiǎn
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
对,O,S,p,寸,duì
SPACE,O,S,x,UNK,UNK
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
患,O,S,zg,心,huàn
LB,O,S,x,UNK,UNK
者,O,S,k,耂,zhě
的,O,S,uj,白,dí
血,O,B,n,血,xiě
脂,O,E,n,月,zhī
管,O,B,vn,竹,guǎn
理,O,E,vn,王,lǐ
的,O,S,uj,白,dí
流,O,B,n,氵,liú
程,O,M,n,禾,chéng
图,O,E,n,囗,tú
进,O,B,v,辶,jìn
行,O,E,v,行,háng
合,O,B,v,口,hé
并,O,E,v,干,bìng
",",O,S,x,UNK,UNK
更,O,S,d,曰,gēng
简,O,B,l,竹,jiǎn
单,O,M,l,十,dān
明,O,M,l,日,míng
了,O,E,l,乙,liǎo
",",O,S,x,UNK,UNK
易,O,B,v,日,yì
于,O,E,v,二,yú
操,O,S,v,扌,cāo
LB,O,S,x,UNK,UNK
作,O,S,v,亻,zuò
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
基,O,B,p,土,jī
于,O,E,p,二,yú
疗,O,B,n,疒,liáo
效,O,E,n,攵,xiào
、,O,S,x,UNK,UNK
耐,O,B,n,而,nài
受,O,M,n,又,shòu
性,O,E,n,忄,xìng
及,O,S,c,又,jí
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
费,O,B,n,贝,fèi
用,O,E,n,用,yòng
的,O,S,uj,白,dí
考,O,B,v,耂,kǎo
虑,O,E,v,虍,lǜ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
证,O,S,n,讠,zhèng
LB,O,S,x,UNK,UNK
据,O,S,p,扌,jù
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
中,B-Level,B,b,丨,zhōng
等,I-Level,E,b,竹,děng
强,I-Level,B,n,弓,qiáng
度,I-Level,E,n,广,dù
他,B-Drug,S,r,亻,tā
汀,I-Drug,S,n,氵,tīng
类,I-Drug,B,n,米,lèi
药,I-Drug,M,n,艹,yào
物,I-Drug,E,n,牜,wù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
适,O,B,v,辶,shì
合,O,E,v,口,hé
于,O,S,p,二,yú
我,O,B,r,戈,wǒ
国,O,E,r,囗,guó
多,O,B,m,夕,duō
数,O,E,m,攵,shù
LB,O,S,x,UNK,UNK
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
合,O,B,v,口,hé
并,O,E,v,干,bìng
血,B-Disease,B,n,血,xiě
脂,I-Disease,E,n,月,zhī
异,I-Disease,B,d,廾,yì
常,I-Disease,E,d,巾,cháng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
经,O,B,p,纟,jīng
过,O,E,p,辶,guò
中,B-Level,B,b,丨,zhōng
等,I-Level,E,b,竹,děng
强,I-Level,B,n,弓,qiáng
度,I-Level,E,n,广,dù
的,O,S,uj,白,dí
他,B-Drug,S,r,亻,tā
汀,I-Drug,S,n,氵,tīng
LB,I-Drug,S,x,UNK,UNK
类,I-Drug,B,n,米,lèi
药,I-Drug,M,n,艹,yào
物,I-Drug,E,n,牜,wù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
后,O,S,f,口,hòu
非,B-Test,S,d,非,fēi
高,I-Test,B,n,高,gāo
密,I-Test,M,n,宀,mì
度,I-Test,E,n,广,dù
脂,I-Test,B,n,月,zhī
蛋,I-Test,M,n,虫,dàn
白,I-Test,E,n,白,bái
胆,I-Test,B,n,月,dǎn
固,I-Test,M,n,囗,gù
醇,I-Test,E,n,酉,chún
(,I-Test,S,x,UNK,UNK
n,I-Test,B,eng,UNK,UNK
o,I-Test,M,eng,UNK,UNK
n,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
H,I-Test,B,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
C,I-Test,S,x,UNK,UNK
),I-Test,S,x,UNK,UNK
仍,O,S,zg,亻,réng
LB,O,S,x,UNK,UNK
不,B-Test_Value,S,d,一,bù
达,I-Test_Value,B,n,辶,dá
标,I-Test_Value,M,n,木,biāo
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
特,O,B,d,牜,tè
别,O,E,d,刂,bié
是,O,S,v,日,shì
三,B-Test,B,nz,一,sān
酰,I-Test,E,nz,酉,xiān
甘,I-Test,B,n,甘,gān
油,I-Test,E,n,氵,yóu
(,I-Test,S,x,UNK,UNK
T,I-Test,B,eng,UNK,UNK
G,I-Test,E,eng,UNK,UNK
),I-Test,S,x,UNK,UNK
≥,B-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
可,O,S,v,口,kě
在,O,S,p,土,zài
LB,O,S,x,UNK,UNK
他,B-Drug,S,r,亻,tā
汀,I-Drug,S,n,氵,tīng
类,I-Drug,B,n,米,lèi
药,I-Drug,M,n,艹,yào
物,I-Drug,E,n,牜,wù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
基,O,B,n,土,jī
础,O,E,n,石,chǔ
上,O,S,f,一,shàng
加,O,B,v,力,jiā
用,O,E,v,用,yòng
贝,B-Drug,B,nrt,贝,bèi
特,I-Drug,E,nrt,牜,tè
类,I-Drug,B,n,米,lèi
药,I-Drug,M,n,艹,yào
物,I-Drug,E,n,牜,wù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
如,O,B,c,女,rú
非,B-Drug,E,c,非,fēi
诺,I-Drug,S,nz,讠,nuò
贝,I-Drug,B,nrt,贝,bèi
特,I-Drug,E,nrt,牜,tè
LB,O,S,x,UNK,UNK
或,O,S,c,戈,huò
苯,B-Drug,S,n,艹,běn
扎,I-Drug,S,v,扌,zā
贝,I-Drug,B,nrt,贝,bèi
特,I-Drug,E,nrt,牜,tè
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
或,O,S,c,戈,huò
高,B-Drug,B,n,高,gāo
纯,I-Drug,M,n,纟,chún
度,I-Drug,E,n,广,dù
鱼,I-Drug,B,n,鱼,yú
油,I-Drug,E,n,氵,yóu
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
胆,B-Drug,B,n,月,dǎn
固,I-Drug,M,n,囗,gù
醇,I-Drug,E,n,酉,chún
吸,I-Drug,B,v,口,xī
收,I-Drug,E,v,攵,shōu
抑,I-Drug,B,nz,扌,yì
制,I-Drug,M,nz,刂,zhì
剂,I-Drug,E,nz,刂,jì
LB,O,S,x,UNK,UNK
依,B-Drug,B,v,亻,yī
折,I-Drug,E,v,扌,zhē
麦,I-Drug,B,nr,麦,mài
布,I-Drug,E,nr,巾,bù
和,O,S,c,口,hé
人,B-Drug,B,n,人,rén
类,I-Drug,E,n,米,lèi
前,I-Drug,S,f,刂,qián
蛋,I-Drug,B,n,虫,dàn
白,I-Drug,E,n,白,bái
转,I-Drug,B,l,车,zhuǎn
化,I-Drug,M,l,亻,huà
酶,I-Drug,E,l,酉,méi
枯,I-Drug,B,n,木,kū
草,I-Drug,E,n,艹,cǎo
溶,I-Drug,B,n,氵,róng
菌,I-Drug,M,n,艹,jūn
素,I-Drug,E,n,糸,sù
SPACE,I-Drug,S,x,UNK,UNK
num,I-Drug,S,x,UNK,UNK
(,I-Drug,S,x,UNK,UNK
P,I-Drug,B,eng,UNK,UNK
C,I-Drug,M,eng,UNK,UNK
S,I-Drug,M,eng,UNK,UNK
K,I-Drug,M,eng,UNK,UNK
num,I-Drug,E,eng,UNK,UNK
),I-Drug,S,x,UNK,UNK
LB,I-Drug,S,x,UNK,UNK
抑,I-Drug,B,nz,扌,yì
制,I-Drug,M,nz,刂,zhì
剂,I-Drug,E,nz,刂,jì
可,O,S,v,口,kě
作,O,B,v,亻,zuò
为,O,E,v,丶,wéi
他,B-Drug,S,r,亻,tā
汀,I-Drug,B,ns,氵,tīng
不,O,E,ns,一,bù
耐,O,B,a,而,nài
受,O,E,a,又,shòu
或,O,S,c,戈,huò
单,O,B,n,十,dān
药,O,E,n,艹,yào
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
低,B-Test,B,n,亻,dī
密,I-Test,M,n,宀,mì
度,I-Test,E,n,广,dù
脂,I-Test,B,n,月,zhī
蛋,I-Test,M,n,虫,dàn
白,I-Test,E,n,白,bái
胆,I-Test,S,n,月,dǎn
LB,I-Test,S,x,UNK,UNK
固,I-Test,B,n,囗,gù
醇,I-Test,E,n,酉,chún
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
L,B-Test,B,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
C,I-Test,S,x,UNK,UNK
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
不,O,B,v,一,bù
能,O,E,v,月,néng
达,O,B,v,辶,dá
标,O,E,v,木,biāo
时,O,S,ng,日,shí
的,O,S,uj,白,dí
联,O,B,v,耳,lián
合,O,E,v,口,hé
用,O,B,n,用,yòng
药,O,E,n,艹,yào
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
对,O,B,p,寸,duì
于,O,E,p,二,yú
LB,O,S,x,UNK,UNK
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
特,O,B,a,牜,tè
