word,label,bound,flag,radical,pinyin
相,O,B,d,目,xiāng
对,O,E,d,寸,duì
不,O,B,a,一,bù
足,O,E,a,足,zú
是,O,S,v,日,shì
其,O,S,r,八,qí
发,O,B,v,又,fā
病,O,E,v,疒,bìng
的,O,S,uj,白,dí
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
病,O,B,n,疒,bìng
理,O,E,n,王,lǐ
生,O,B,n,生,shēng
理,O,M,n,王,lǐ
机,O,M,n,木,jī
制,O,E,n,刂,zhì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
无,O,S,v,一,wú
LB,O,S,x,UNK,UNK
数,O,S,n,攵,shù
科,O,B,n,禾,kē
学,O,M,n,子,xué
家,O,E,n,宀,jiā
致,O,B,n,至,zhì
力,O,M,n,力,lì
于,O,E,n,二,yú
获,O,B,v,艹,huò
得,O,E,v,彳,dé
大,O,B,n,大,dà
量,O,E,n,里,liáng
的,O,S,uj,白,dí
具,O,B,v,八,jù
有,O,E,v,月,yǒu
完,O,B,a,宀,wán
整,O,E,a,攵,zhěng
功,O,B,n,力,gōng
能,O,E,n,月,néng
的,O,S,uj,白,dí
胰,O,B,n,月,yí
岛,O,E,n,山,dǎo
SPACE,O,S,x,UNK,UNK
β,B-Anatomy,S,x,UNK,UNK
LB,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
的,O,S,uj,白,dí
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
目,O,B,t,目,mù
前,O,E,t,刂,qián
获,O,B,v,艹,huò
得,O,E,v,彳,dé
SPACE,O,S,x,UNK,UNK
β,B-Anatomy,S,x,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
有,O,S,v,月,yǒu
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
种,O,S,m,禾,zhǒng
方,O,B,n,方,fāng
法,O,E,n,氵,fǎ
:,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
通,O,S,v,辶,tōng
LB,O,S,x,UNK,UNK
过,O,S,ug,辶,guò
诱,O,B,vn,讠,yòu
导,O,E,vn,寸,dǎo
胚,B-Anatomy,B,n,月,pēi
胎,I-Anatomy,E,n,月,tāi
干,I-Anatomy,B,n,干,gān
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
或,O,S,c,戈,huò
多,B-Anatomy,S,m,夕,duō
能,I-Anatomy,S,v,月,néng
干,I-Anatomy,B,n,干,gān
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
分,O,B,vn,刀,fēn
化,O,E,vn,亻,huà
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
β,B-Anatomy,S,x,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,M,n,月,bāo
系,O,E,n,糸,xì
来,O,S,v,木,lái
LB,O,S,x,UNK,UNK
重,O,B,a,里,zhòng
新,O,E,a,斤,xīn
合,O,B,v,口,hé
成,O,E,v,戈,chéng
SPACE,O,S,x,UNK,UNK
β,B-Anatomy,S,x,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
重,O,B,a,里,zhòng
新,O,E,a,斤,xīn
编,O,B,n,纟,biān
码,O,E,n,石,mǎ
使,O,S,v,亻,shǐ
已,O,S,d,己,yǐ
分,O,B,vn,刀,fēn
化,O,E,vn,亻,huà
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
转,O,S,v,车,zhuǎn
LB,O,S,x,UNK,UNK
变,O,B,v,又,biàn
为,O,E,v,丶,wéi
SPACE,O,S,x,UNK,UNK
β,B-Anatomy,S,x,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
已,O,B,d,己,yǐ
经,O,E,d,纟,jīng
存,O,B,v,子,cún
在,O,E,v,土,zài
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
β,B-Anatomy,S,x,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
在,O,S,p,土,zài
体,O,B,s,亻,tǐ
内,O,E,s,冂,nèi
或,O,S,c,戈,huò
体,O,S,n,亻,tǐ
LB,O,S,x,UNK,UNK
外,O,S,f,夕,wài
复,O,B,v,夂,fù
制,O,E,v,刂,zhì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
如,O,B,c,女,rú
果,O,M,c,木,guǒ
说,O,E,c,讠,shuō
SPACE,O,S,x,UNK,UNK
B,B-Anatomy,B,eng,UNK,UNK
e,I-Anatomy,M,eng,UNK,UNK
t,I-Anatomy,M,eng,UNK,UNK
a,I-Anatomy,M,eng,UNK,UNK
t,I-Anatomy,M,eng,UNK,UNK
r,I-Anatomy,M,eng,UNK,UNK
o,I-Anatomy,M,eng,UNK,UNK
p,I-Anatomy,M,eng,UNK,UNK
h,I-Anatomy,M,eng,UNK,UNK
i,I-Anatomy,M,eng,UNK,UNK
n,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
发,O,B,v,又,fā
现,O,E,v,见,xiàn
为,O,S,p,丶,wéi
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
已,O,B,d,己,yǐ
经,O,E,d,纟,jīng
存,O,B,v,子,cún
在,O,E,v,土,zài
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
β,B-Anatomy,S,x,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
在,O,S,p,土,zài
体,O,B,s,亻,tǐ
内,O,E,s,冂,nèi
或,O,S,c,戈,huò
体,O,B,s,亻,tǐ
外,O,E,s,夕,wài
的,O,S,uj,白,dí
复,O,B,v,夂,fù
制,O,E,v,刂,zhì
打,O,B,v,扌,dǎ
开,O,E,v,廾,kāi
了,O,S,ul,乙,liǎo
大,O,B,n,大,dà
门,O,E,n,门,mén
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
那,O,B,r,阝,nà
么,O,E,r,丿,mó
发,O,B,v,又,fā
表,O,E,v,衣,biǎo
于,O,S,p,二,yú
LB,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
月,O,S,m,月,yuè
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
日,O,S,m,日,rì
《,O,S,x,UNK,UNK
自,O,B,d,自,zì
然,O,E,d,灬,rán
》,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
N,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
杂,O,B,n,木,zá
志,O,E,n,心,zhì
上,O,S,f,一,shàng
的,O,S,uj,白,dí
新,O,S,n,斤,xīn
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
论,O,B,nz,讠,lùn
文,O,E,nz,文,wén
为,O,S,p,丶,wéi
胰,B-Anatomy,S,n,月,yí
LB,I-Anatomy,S,x,UNK,UNK
岛,I-Anatomy,S,n,山,dǎo
SPACE,I-Anatomy,S,x,UNK,UNK
β,I-Anatomy,S,x,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
的,O,S,uj,白,dí
构,O,B,v,木,gòu
建,O,E,v,廴,jiàn
带,O,B,v,巾,dài
来,O,E,v,木,lái
了,O,S,ul,乙,liǎo
新,O,S,a,斤,xīn
的,O,S,uj,白,dí
捷,O,B,n,扌,jié
径,O,E,n,彳,jìng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
SPACE,O,S,x,UNK,UNK
i,B-Anatomy,B,eng,UNK,UNK
P,I-Anatomy,M,eng,UNK,UNK
S,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
发,O,S,vn,又,fā
LB,O,S,x,UNK,UNK
现,O,S,tg,见,xiàn
改,O,B,v,攵,gǎi
变,O,E,v,又,biàn
了,O,S,ul,乙,liǎo
人,O,B,n,人,rén
们,O,E,n,亻,mén
关,O,B,p,丷,guān
于,O,E,p,二,yú
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
分,O,B,vn,刀,fēn
化,O,E,vn,亻,huà
命,O,B,n,口,mìng
运,O,E,n,辶,yùn
不,O,B,i,一,bù
可,O,M,i,口,kě
逆,O,M,i,辶,nì
转,O,E,i,车,zhuǎn
的,O,S,uj,白,dí
观,O,B,n,见,guān
念,O,E,n,心,niàn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
但,O,S,c,亻,dàn
LB,O,S,x,UNK,UNK
是,O,S,v,日,shì
逆,O,B,v,辶,nì
转,O,E,v,车,zhuǎn
已,O,B,d,己,yǐ
经,O,E,d,纟,jīng
分,O,B,vn,刀,fēn
化,O,E,vn,亻,huà
的,O,S,uj,白,dí
状,O,B,n,犬,zhuàng
态,O,E,n,心,tài
需,O,B,v,雨,xū
要,O,E,v,覀,yào
对,O,S,p,寸,duì
细,O,B,n,纟,xì
胞,O,M,n,月,bāo
核,O,E,n,木,hé
功,O,B,n,力,gōng
能,O,E,n,月,néng
的,O,S,uj,白,dí
物,O,B,n,牜,wù
理,O,E,n,王,lǐ
性,O,S,n,忄,xìng
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
或,O,S,c,戈,huò
基,O,B,n,土,jī
因,O,E,n,囗,yīn
性,O,S,n,忄,xìng
的,O,S,uj,白,dí
操,O,B,v,扌,cāo
作,O,E,v,亻,zuò
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
例,O,B,v,亻,lì
如,O,E,v,女,rú
核,O,S,n,木,hé
转,O,B,v,车,zhuǎn
移,O,E,v,禾,yí
或,O,S,c,戈,huò
引,O,B,v,弓,yǐn
入,O,E,v,入,rù
多,O,B,m,夕,duō
种,O,E,m,禾,zhǒng
转,O,B,v,车,zhuǎn
录,O,E,v,彐,lù
因,O,B,n,囗,yīn
子,O,E,n,子,zǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
不,O,S,d,一,bù
LB,O,S,x,UNK,UNK
仅,O,S,d,亻,jǐn
繁,O,B,a,糸,fán
琐,O,E,a,王,suǒ
而,O,B,c,而,ér
且,O,E,c,一,qiě
成,O,B,n,戈,chéng
功,O,M,n,力,gōng
率,O,E,n,玄,shuài
低,O,S,a,亻,dī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,B,c,亻,dàn
是,O,E,c,日,shì
年,O,B,a,干,nián
轻,O,E,a,车,qīng
的,O,S,uj,白,dí
日,O,B,ns,日,rì
本,O,E,ns,木,běn
学,O,B,n,子,xué
者,O,E,n,耂,zhě
SPACE,O,S,x,UNK,UNK
O,O,B,eng,UNK,UNK
b,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
k,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
等,O,S,u,竹,děng
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
的,O,S,uj,白,dí
发,O,B,v,又,fā
现,O,E,v,见,xiàn
使,O,S,v,亻,shǐ
这,O,S,r,辶,zhè
一,O,B,r,一,yī
切,O,E,r,刀,qiē
变,O,B,v,又,biàn
得,O,E,v,彳,dé
简,O,B,n,竹,jiǎn
单,O,M,n,十,dān
易,O,M,n,日,yì
行,O,E,n,行,háng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
她,O,S,r,女,tā
发,O,B,v,又,fā
表,O,E,v,衣,biǎo
在,O,S,p,土,zài
SPACE,O,S,x,UNK,UNK
N,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
上,O,S,f,一,shàng
的,O,S,uj,白,dí
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
包,O,B,v,勹,bāo
含,O,E,v,口,hán
以,O,B,f,人,yǐ
下,O,E,f,一,xià
几,O,B,m,几,jī
个,O,E,m,人,gè
方,O,B,n,方,fāng
面,O,E,n,面,miàn
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
一,O,S,m,一,yī
、,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
低,O,S,a,亻,dī
SPACE,O,S,x,UNK,UNK
p,O,B,eng,UNK,UNK
H,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
触,O,B,v,角,chù
发,O,E,v,又,fā
体,B-Anatomy,B,n,亻,tǐ
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
命,O,B,n,口,mìng
运,O,E,n,辶,yùn
的,O,S,uj,白,dí
转,O,B,v,车,zhuǎn
化,O,E,v,亻,huà
LB,O,S,x,UNK,UNK
来,O,B,v,木,lái
源,O,M,v,氵,yuán
于,O,E,v,二,yú
脾,B-Anatomy,B,n,月,pí
脏,I-Anatomy,E,n,月,zàng
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
C,B-Anatomy,B,eng,UNK,UNK
D,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
+,I-Anatomy,S,x,UNK,UNK
的,I-Anatomy,S,uj,白,dí
SPACE,I-Anatomy,S,x,UNK,UNK
T,I-Anatomy,S,x,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
是,O,S,v,日,shì
一,O,B,m,一,yī
种,O,E,m,禾,zhǒng
典,O,B,n,八,diǎn
型,O,E,n,土,xíng
的,O,S,uj,白,dí
种,B-Anatomy,S,n,禾,zhǒng
LB,I-Anatomy,S,x,UNK,UNK
系,I-Anatomy,S,v,糸,xì
相,I-Anatomy,B,l,目,xiāng
关,I-Anatomy,M,l,丷,guān
性,I-Anatomy,E,l,忄,xìng
体,I-Anatomy,B,n,亻,tǐ
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
除,O,B,c,阝,chú
非,O,E,c,非,fēi
在,O,S,p,土,zài
重,O,B,a,里,zhòng
新,O,E,a,斤,xīn
编,O,B,n,纟,biān
码,O,E,n,石,mǎ
的,O,S,uj,白,dí
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
下,O,S,f,一,xià
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
否,O,B,c,口,fǒu
则,O,E,c,刂,zé
该,O,S,r,讠,gāi
细,O,S,n,纟,xì
LB,O,S,x,UNK,UNK
胞,O,S,n,月,bāo
未,O,B,v,木,wèi
能,O,E,v,月,néng
表,O,B,v,衣,biǎo
达,O,E,v,辶,dá
多,O,S,m,夕,duō
能,O,B,n,月,néng
性,O,E,n,忄,xìng
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
的,O,S,uj,白,dí
标,O,B,n,木,biāo
志,O,E,n,心,zhì
例,O,B,v,亻,lì
如,O,E,v,女,rú
SPACE,O,S,x,UNK,UNK
O,B-Test,B,eng,UNK,UNK
c,I-Test,M,eng,UNK,UNK
t,I-Test,M,eng,UNK,UNK
num,I-Test,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
O,O,B,eng,UNK,UNK
b,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
k,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
将,O,S,d,寸,jiāng
LB,O,S,x,UNK,UNK
这,O,B,r,辶,zhè
些,O,E,r,二,xiē
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
暴,O,B,v,日,bào
露,O,E,v,雨,lòu
于,O,S,p,二,yú
不,O,B,a,一,bù
同,O,E,a,口,tóng
类,O,B,n,米,lèi
型,O,E,n,土,xíng
的,O,S,uj,白,dí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
强,O,B,a,弓,qiáng
烈,O,E,a,灬,liè
而,O,S,c,而,ér
短,O,B,a,矢,duǎn
暂,O,E,a,日,zàn
的,O,S,uj,白,dí
物,O,B,n,牜,wù
理,O,E,n,王,lǐ
性,O,S,n,忄,xìng
或,O,S,c,戈,huò
LB,O,S,x,UNK,UNK
化,O,B,n,亻,huà
学,O,M,n,子,xué
性,O,E,n,忄,xìng
的,O,S,uj,白,dí
刺,O,B,v,刂,cì
激,O,E,v,氵,jī
下,O,S,f,一,xià
进,O,B,v,辶,jìn
行,O,E,v,行,háng
试,O,B,vn,讠,shì
验,O,E,vn,马,yàn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
在,O,S,p,土,zài
没,O,B,v,氵,méi
有,O,E,v,月,yǒu
暴,O,B,v,日,bào
露,O,E,v,雨,lòu
到,O,S,v,刂,dào
刺,O,B,v,刂,cì
激,O,E,v,氵,jī
环,O,B,n,王,huán
境,O,E,n,土,jìng
中,O,S,f,丨,zhōng
LB,O,S,x,UNK,UNK
时,O,S,n,日,shí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
所,O,B,b,户,suǒ
有,O,E,b,月,yǒu
分,O,B,v,刀,fēn
选,O,E,v,辶,xuǎn
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
C,B-Anatomy,B,eng,UNK,UNK
D,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
+,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
均,O,S,d,土,jūn
没,O,B,v,氵,méi
有,O,E,v,月,yǒu
表,O,B,v,衣,biǎo
达,O,E,v,辶,dá
SPACE,O,S,x,UNK,UNK
O,B-Test,B,eng,UNK,UNK
c,I-Test,M,eng,UNK,UNK
t,I-Test,M,eng,UNK,UNK
num,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
G,I-Test,B,eng,UNK,UNK
F,I-Test,M,eng,UNK,UNK
P,I-Test,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,S,c,亻,dàn
LB,O,S,x,UNK,UNK
是,O,S,v,日,shì
在,O,S,p,土,zài
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
低,O,S,a,亻,dī
SPACE,O,S,x,UNK,UNK
p,O,B,eng,UNK,UNK
H,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
培,O,B,n,土,péi
养,O,M,n,丷,yǎng
基,O,E,n,土,jī
中,O,S,f,丨,zhōng
处,O,B,v,夂,chǔ
理,O,E,v,王,lǐ
后,O,S,f,口,hòu
(,O,S,x,UNK,UNK
孵,O,B,vn,子,fū
育,O,E,vn,月,yù
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
然,O,S,c,灬,rán
LB,O,S,x,UNK,UNK
后,O,S,f,口,hòu
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
离,O,B,v,亠,lí
心,O,E,v,心,xīn
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
最,O,S,d,曰,zuì
有,O,B,a,月,yǒu
效,O,E,a,攵,xiào
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
p,B-Test,B,eng,UNK,UNK
H,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
范,O,B,n,艹,fàn
围,O,E,n,囗,wéi
是,O,S,v,日,shì
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
~,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
在,O,S,p,土,zài
细,O,S,n,纟,xì
LB,O,S,x,UNK,UNK
胞,O,S,n,月,bāo
培,O,B,v,土,péi
养,O,E,v,丷,yǎng
的,O,S,uj,白,dí
第,O,S,m,竹,dì
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
天,O,S,q,大,tiān
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
可,O,B,c,口,kě
以,O,E,c,人,yǐ
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
大,O,B,n,大,dà
量,O,E,n,里,liáng
的,O,S,uj,白,dí
球,O,B,n,王,qiú
形,O,E,n,彡,xíng
集,O,B,v,隹,jí
落,O,E,v,艹,là
表,O,B,v,衣,biǎo
达,O,E,v,辶,dá
SPACE,O,S,x,UNK,UNK
O,B-Test,B,eng,UNK,UNK
c,I-Test,M,eng,UNK,UNK
t,I-Test,M,eng,UNK,UNK
num,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
LB,I-Test,S,x,UNK,UNK
G,I-Test,B,eng,UNK,UNK
F,I-Test,M,eng,UNK,UNK
P,I-Test,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
而,O,S,c,而,ér
在,O,S,p,土,zài
没,O,B,v,氵,méi
有,O,E,v,月,yǒu
进,O,B,v,辶,jìn
行,O,E,v,行,háng
