word,label,bound,flag,radical,pinyin
衰,I-Disease,M,n,衣,shuāi
竭,I-Disease,E,n,立,jié
的,O,S,uj,白,dí
强,O,B,n,弓,qiáng
有,O,M,n,月,yǒu
力,O,E,n,力,lì
的,O,S,uj,白,dí
预,O,B,vn,页,yù
测,O,E,vn,氵,cè
因,O,S,p,囗,yīn
LB,O,S,x,UNK,UNK
素,O,S,n,糸,sù
。,O,S,x,UNK,UNK
在,O,S,p,土,zài
此,O,S,r,止,cǐ
背,O,B,n,月,bèi
景,O,E,n,日,jǐng
下,O,S,f,一,xià
",",O,S,x,UNK,UNK
风,O,B,n,风,fēng
湿,O,E,n,氵,shī
免,O,B,v,刀,miǎn
疫,O,E,v,疒,yì
、,O,S,x,UNK,UNK
肾,O,B,n,月,shèn
脏,O,E,n,月,zàng
、,O,S,x,UNK,UNK
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,E,n,氵,mì
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
、,O,S,x,UNK,UNK
心,O,B,n,心,xīn
血,O,M,n,血,xiě
管,O,E,n,竹,guǎn
、,O,S,x,UNK,UNK
神,O,S,n,礻,shén
LB,O,S,x,UNK,UNK
经,O,S,n,纟,jīng
、,O,S,x,UNK,UNK
泌,O,B,n,氵,mì
尿,O,E,n,尸,niào
和,O,S,c,口,hé
中,O,B,nz,丨,zhōng
医,O,M,nz,匚,yī
科,O,E,nz,禾,kē
等,O,S,u,竹,děng
学,O,B,n,子,xué
科,O,E,n,禾,kē
专,O,B,n,一,zhuān
家,O,E,n,宀,jiā
组,O,B,v,纟,zǔ
成,O,E,v,戈,chéng
的,O,S,uj,白,dí
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
诊,O,B,v,讠,zhěn
疗,O,E,v,疒,liáo
多,O,S,m,夕,duō
学,O,B,n,子,xué
科,O,E,n,禾,kē
LB,O,S,x,UNK,UNK
共,O,B,n,八,gòng
识,O,E,n,讠,shí
专,O,B,n,一,zhuān
家,O,M,n,宀,jiā
组,O,E,n,纟,zǔ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
经,O,B,p,纟,jīng
过,O,E,p,辶,guò
充,O,B,ad,亠,chōng
分,O,E,ad,刀,fēn
讨,O,B,v,讠,tǎo
论,O,E,v,讠,lùn
制,O,B,v,刂,zhì
定,O,E,v,宀,dìng
出,O,S,v,凵,chū
《,O,S,x,UNK,UNK
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
高,B-Disease,B,n,高,gāo
尿,I-Disease,M,n,尸,niào
酸,I-Disease,E,n,酉,suān
血,I-Disease,B,n,血,xiě
症,I-Disease,E,n,疒,zhèng
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
LB,O,S,x,UNK,UNK
第,O,S,m,竹,dì
num,O,S,m,UNK,UNK
期,O,B,f,月,qī
上,O,E,f,一,shàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
该,O,S,r,讠,gāi
专,O,B,n,一,zhuān
家,O,E,n,宀,jiā
共,O,B,n,八,gòng
识,O,E,n,讠,shí
旨,O,B,v,日,zhǐ
在,O,E,v,土,zài
推,O,B,v,扌,tuī
动,O,E,v,力,dòng
多,O,S,m,夕,duō
学,O,B,n,子,xué
科,O,E,n,禾,kē
协,O,B,vn,十,xié
作,O,E,vn,亻,zuò
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
指,O,B,n,扌,zhǐ
导,O,E,n,寸,dǎo
和,O,S,c,口,hé
规,O,B,n,见,guī
范,O,E,n,艹,fàn
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
柱,O,S,nz,木,zhù
I,O,S,eng,UNK,UNK
LB,O,S,x,UNK,UNK
关,O,S,v,丷,guān
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
的,O,S,uj,白,dí
临,O,B,l,丨,lín
床,O,M,l,广,chuáng
实,O,M,l,宀,shí
践,O,E,l,足,jiàn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
的,O,S,uj,白,dí
定,O,B,n,宀,dìng
义,O,E,n,丶,yì
LB,O,S,x,UNK,UNK
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
具,O,B,v,八,jù
有,O,E,v,月,yǒu
两,O,B,m,一,liǎng
层,O,E,m,尸,céng
含,O,B,n,口,hán
义,O,E,n,丶,yì
",",O,S,x,UNK,UNK
一,O,B,m,一,yī
种,O,E,m,禾,zhǒng
LB,O,S,x,UNK,UNK
是,O,S,v,日,shì
理,O,B,v,王,lǐ
化,O,E,v,亻,huà
性,O,B,n,忄,xìng
质,O,E,n,贝,zhì
上,O,S,f,一,shàng
的,O,S,uj,白,dí
定,O,B,n,宀,dìng
义,O,E,n,丶,yì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
另,O,S,r,口,lìng
一,O,B,m,一,yī
种,O,E,m,禾,zhǒng
是,O,S,v,日,shì
LB,O,S,x,UNK,UNK
流,O,B,n,氵,liú
行,O,M,n,行,háng
病,O,M,n,疒,bìng
学,O,E,n,子,xué
上,O,S,f,一,shàng
的,O,S,uj,白,dí
定,O,B,n,宀,dìng
义,O,E,n,丶,yì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
既,O,B,t,旡,jì
往,O,E,t,彳,wǎng
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
定,O,B,n,宀,dìng
义,O,E,n,丶,yì
的,O,S,uj,白,dí
依,O,B,p,亻,yī
据,O,E,p,扌,jù
是,O,S,v,日,shì
流,O,B,n,氵,liú
行,O,M,n,行,háng
病,O,M,n,疒,bìng
学,O,E,n,子,xué
数,O,B,n,攵,shù
据,O,E,n,扌,jù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
即,O,S,v,卩,jí
LB,O,S,x,UNK,UNK
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
嘌,O,B,n,口,piāo
呤,O,E,n,口,líng
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
下,O,S,f,一,xià
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
非,O,S,h,非,fēi
同,B-Test,B,t,口,tóng
日,I-Test,E,t,日,rì
两,I-Test,B,m,一,liǎng
次,I-Test,E,m,欠,cì
空,I-Test,S,n,穴,kōng
LB,I-Test,S,x,UNK,UNK
腹,I-Test,S,n,月,fù
血,I-Test,B,n,血,xiě
尿,I-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
男,O,B,n,田,nán
性,O,E,n,忄,xìng
>,B-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
u,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
LB,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
",",O,S,x,UNK,UNK
女,O,B,n,女,nǚ
性,O,E,n,忄,xìng
>,B-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
“,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
。,O,S,x,UNK,UNK
而,O,S,c,而,ér
理,O,S,n,王,lǐ
LB,O,S,x,UNK,UNK
化,O,S,n,亻,huà
性,O,B,n,忄,xìng
质,O,E,n,贝,zhì
上,O,S,f,一,shàng
的,O,S,uj,白,dí
定,O,B,n,宀,dìng
义,O,E,n,丶,yì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
也,O,S,d,乙,yě
称,O,B,v,禾,chēng
为,O,E,v,丶,wéi
绝,B-Disease,B,d,纟,jué
对,I-Disease,E,d,寸,duì
LB,I-Disease,S,x,UNK,UNK
H,I-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
人,O,B,n,人,rén
体,O,E,n,亻,tǐ
血,B-Test,B,n,血,xiě
液,I-Test,E,n,氵,yè
p,I-Test,B,eng,UNK,UNK
H,I-Test,E,eng,UNK,UNK
值,I-Test,B,v,亻,zhí
为,O,E,v,丶,wéi
LB,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
~,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
.,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
。,O,S,x,UNK,UNK
处,O,B,v,夂,chǔ
于,O,E,v,二,yú
微,O,S,n,彳,wēi
碱,O,B,n,石,jiǎn
性,O,E,n,忄,xìng
",",O,S,x,UNK,UNK
而,O,S,c,而,ér
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
LB,O,S,x,UNK,UNK
在,O,S,p,土,zài
这,O,B,r,辶,zhè
样,O,E,r,木,yàng
的,O,S,uj,白,dí
酸,O,B,n,酉,suān
碱,O,E,n,石,jiǎn
环,O,B,n,王,huán
境,O,E,n,土,jìng
下,O,S,f,一,xià
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
浓,O,B,n,氵,nóng
度,O,E,n,广,dù
一,O,B,d,一,yī
旦,O,E,d,日,dàn
LB,O,S,x,UNK,UNK
超,O,B,v,走,chāo
过,O,E,v,辶,guò
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
¨,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
(,O,S,x,UNK,UNK
不,O,S,d,一,bù
分,O,S,v,刀,fēn
男,O,B,n,田,nán
女,O,E,n,女,nǚ
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
便,O,S,d,亻,biàn
会,O,S,v,人,huì
析,O,B,v,木,xī
出,O,E,v,凵,chū
尿,B-Test,S,n,尸,niào
酸,I-Test,B,nz,酉,suān
钠,O,E,nz,钅,nà
结,O,B,n,纟,jié
晶,O,E,n,日,jīng
而,O,S,c,而,ér
沉,O,B,n,氵,chén
积,O,E,n,禾,jī
在,O,S,p,土,zài
关,B-Anatomy,S,n,丷,guān
LB,I-Anatomy,S,x,UNK,UNK
节,I-Anatomy,B,n,艹,jié
腔,I-Anatomy,E,n,月,qiāng
和,I-Anatomy,S,c,口,hé
其,I-Anatomy,B,r,八,qí
他,I-Anatomy,E,r,亻,tā
组,I-Anatomy,B,v,纟,zǔ
织,I-Anatomy,E,v,纟,zhī
中,I-Anatomy,S,f,丨,zhōng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
继,O,B,c,纟,jì
而,O,E,c,而,ér
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
痛,B-Disease,S,a,疒,tòng
LB,I-Disease,S,x,UNK,UNK
风,I-Disease,B,n,风,fēng
性,I-Disease,E,n,忄,xìng
关,I-Disease,B,n,丷,guān
节,I-Disease,M,n,艹,jié
炎,I-Disease,E,n,火,yán
和,O,S,c,口,hé
/,O,S,x,UNK,UNK
或,O,S,c,戈,huò
其,O,B,r,八,qí
他,O,E,r,亻,tā
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
组,O,B,v,纟,zǔ
织,O,E,v,纟,zhī
LB,O,S,x,UNK,UNK
损,O,B,v,扌,sǔn
伤,O,E,v,亻,shāng
。,O,S,x,UNK,UNK
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
",",O,S,x,UNK,UNK
本,O,S,r,木,běn
共,O,B,n,八,gòng
识,O,E,n,讠,shí
将,O,S,d,寸,jiāng
血,B-Test,B,n,血,xiě
尿,I-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
水,O,S,n,水,shuǐ
LB,O,S,x,UNK,UNK
平,O,S,n,干,píng
>,B-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
“,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
定,O,B,n,宀,dìng
义,O,E,n,丶,yì
为,O,S,p,丶,wéi
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
.,O,S,m,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
更,O,S,d,曰,gēng
具,O,B,v,八,jù
有,O,E,v,月,yǒu
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
意,O,M,i,心,yì
义,O,E,i,丶,yì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
的,O,S,uj,白,dí
流,O,B,n,氵,liú
行,O,M,n,行,háng
病,O,M,n,疒,bìng
学,O,E,n,子,xué
特,O,B,n,牜,tè
征,O,E,n,彳,zhēng
LB,O,S,x,UNK,UNK
血,O,B,n,血,xiě
尿,B-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
受,O,S,v,又,shòu
年,O,B,n,干,nián
龄,O,E,n,齿,líng
、,O,S,x,UNK,UNK
性,O,B,n,忄,xìng
别,O,E,n,刂,bié
、,O,S,x,UNK,UNK
种,O,S,m,禾,zhǒng
SPACE,O,S,x,UNK,UNK
目,O,B,t,目,mù
前,O,E,t,刂,qián
我,O,B,r,戈,wǒ
国,O,E,r,囗,guó
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
呈,O,B,v,口,chéng
现,O,E,v,见,xiàn
高,O,S,a,高,gāo
流,O,B,v,氵,liú
行,O,E,v,行,háng
、,O,S,x,UNK,UNK
年,O,B,a,干,nián
轻,O,E,a,车,qīng
LB,O,S,x,UNK,UNK
族,O,S,ng,方,zú
、,O,S,x,UNK,UNK
遗,O,B,vn,辶,yí
传,O,E,vn,亻,chuán
、,O,S,x,UNK,UNK
饮,O,B,n,饣,yǐn
食,O,M,n,飠,shí
习,O,M,n,乙,xí
惯,O,E,n,忄,guàn
、,O,S,x,UNK,UNK
药,O,B,n,艹,yào
物,O,E,n,牜,wù
、,O,S,x,UNK,UNK
环,O,B,n,王,huán
境,O,E,n,土,jìng
等,O,S,u,竹,děng
SPACE,O,S,x,UNK,UNK
化,O,S,n,亻,huà
、,O,S,x,UNK,UNK
男,O,B,n,田,nán
性,O,E,n,忄,xìng
高,O,B,v,高,gāo
于,O,E,v,二,yú
女,O,B,n,女,nǚ
性,O,E,n,忄,xìng
、,O,S,x,UNK,UNK
沿,O,B,f,氵,yán
海,O,E,f,氵,hǎi
高,O,B,v,高,gāo
于,O,E,v,二,yú
内,O,B,n,冂,nèi
陆,O,E,n,阝,lù
LB,O,S,x,UNK,UNK
多,O,B,m,夕,duō
种,O,E,m,禾,zhǒng
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
我,O,B,r,戈,wǒ
国,O,E,r,囗,guó
目,O,B,t,目,mù
前,O,E,t,刂,qián
尚,O,S,d,小,shàng
缺,O,B,v,缶,quē
乏,O,E,v,丿,fá
全,O,S,a,入,quán
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
流,O,B,v,氵,liú
行,O,E,v,行,háng
趋,O,B,n,走,qū
势,O,E,n,力,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
原,O,B,n,厂,yuán
因,O,E,n,囗,yīn
可,O,B,v,口,kě
能,O,E,v,月,néng
与,O,S,p,一,yǔ
人,O,B,n,人,rén
群,O,E,n,羊,qún
饮,B-Reason,B,n,饣,yǐn
食,I-Reason,E,n,飠,shí
LB,O,S,x,UNK,UNK
国,O,S,n,囗,guó
范,O,B,n,艹,fàn
围,O,E,n,囗,wéi
的,O,S,uj,白,dí
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
流,O,B,n,氵,liú
行,O,M,n,行,háng
病,O,M,n,疒,bìng
学,O,E,n,子,xué
调,O,B,vn,讠,tiáo
查,O,E,vn,木,chá
资,O,S,n,贝,zī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
结,O,B,n,纟,jié
构,O,E,n,木,gòu
、,O,S,x,UNK,UNK
平,O,B,n,干,píng
均,O,M,n,土,jūn
寿,O,M,n,寸,shòu
命,O,E,n,口,mìng
的,O,S,uj,白,dí
延,O,B,v,廴,yán
长,O,E,v,长,cháng
和,O,S,c,口,hé
医,O,B,n,匚,yī
疗,O,M,n,疒,liáo
保,O,M,n,亻,bǎo
健,O,E,n,亻,jiàn
LB,O,S,x,UNK,UNK
来,O,B,v,木,lái
自,O,E,v,自,zì
不,O,B,a,一,bù
同,O,E,a,口,tóng
时,O,B,n,日,shí
间,O,E,n,门,jiān
、,O,S,x,UNK,UNK
地,O,B,n,土,dì
区,O,E,n,匚,qū
的,O,S,uj,白,dí
资,O,B,n,贝,zī
料,O,E,n,斗,liào
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
的,O,S,uj,白,dí
不,O,B,d,一,bù
断,O,E,d,斤,duàn
提,O,B,v,扌,tí
高,O,E,v,高,gāo
有,O,B,vn,月,yǒu
关,O,E,vn,丷,guān
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
及,O,S,c,又,jí
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
