word,label,bound,flag,radical,pinyin
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
如,O,S,v,女,rú
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
发,O,B,v,又,fā
表,O,E,v,衣,biǎo
的,O,S,uj,白,dí
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
最,O,B,d,曰,zuì
新,O,E,d,斤,xīn
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
联,O,B,v,耳,lián
合,O,E,v,口,hé
二,B-Drug,S,m,二,èr
肽,I-Drug,B,n,月,tài
基,I-Drug,E,n,土,jī
肽,I-Drug,B,n,月,tài
酶,I-Drug,E,n,酉,méi
一,I-Drug,S,m,一,yī
num,I-Drug,S,m,UNK,UNK
(,I-Drug,S,x,UNK,UNK
D,I-Drug,B,eng,UNK,UNK
P,I-Drug,M,eng,UNK,UNK
P,I-Drug,E,eng,UNK,UNK
_,I-Drug,S,x,UNK,UNK
num,I-Drug,S,m,UNK,UNK
),I-Drug,S,x,UNK,UNK
抑,I-Drug,B,nz,扌,yì
制,I-Drug,M,nz,刂,zhì
剂,I-Drug,E,nz,刂,jì
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
无,O,B,c,一,wú
论,O,E,c,讠,lùn
单,O,B,n,十,dān
药,O,E,n,艹,yào
还,O,B,c,辶,huán
是,O,E,c,日,shì
联,O,B,v,耳,lián
合,O,E,v,口,hé
治,O,S,v,氵,zhì
LB,O,S,x,UNK,UNK
疗,O,S,n,疒,liáo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,O,S,g,月,guā
均,O,S,d,土,jūn
能,O,S,v,月,néng
有,O,B,a,月,yǒu
效,O,E,a,攵,xiào
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
H,B-Test,B,eng,UNK,UNK
B,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
num,I-Test,M,eng,UNK,UNK
C,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
c,O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
A,O,B,eng,UNK,UNK
D,O,M,eng,UNK,UNK
A,O,E,eng,UNK,UNK
/,O,S,x,UNK,UNK
E,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
D,O,E,eng,UNK,UNK
立,O,B,n,立,lì
场,O,E,n,土,cháng
声,O,B,n,士,shēng
明,O,E,n,日,míng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
建,O,B,n,廴,jiàn
议,O,E,n,讠,yì
放,O,B,v,攵,fàng
宽,O,E,v,宀,kuān
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
用,O,B,v,用,yòng
于,O,E,v,二,yú
中,B-Level,B,ns,丨,zhōng
度,I-Level,E,ns,广,dù
肾,I-Disease,B,n,月,shèn
功,I-Disease,M,n,力,gōng
能,I-Disease,E,n,月,néng
不,I-Disease,S,d,一,bù
LB,I-Disease,S,x,UNK,UNK
全,I-Disease,S,n,入,quán
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
限,O,B,v,阝,xiàn
制,O,E,v,刂,zhì
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
欧,O,B,ns,欠,ōu
洲,O,E,ns,氵,zhōu
版,O,S,n,片,bǎn
说,O,B,n,讠,shuō
明,O,M,n,日,míng
书,O,E,n,乙,shū
已,O,S,d,己,yǐ
删,O,B,v,刂,shān
除,O,E,v,阝,chú
慢,B-Disease,B,b,忄,màn
性,I-Disease,E,b,忄,xìng
心,I-Disease,B,i,心,xīn
力,I-Disease,M,i,力,lì
衰,I-Disease,M,i,衣,shuāi
竭,I-Disease,E,i,立,jié
的,O,S,uj,白,dí
禁,O,B,n,示,jīn
忌,O,M,n,心,jì
证,O,E,n,讠,zhèng
;,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
",",O,S,x,UNK,UNK
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
短,B-Drug,B,b,矢,duǎn
期,I-Drug,E,b,月,qī
胰,I-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,O,E,n,糸,sù
LB,O,S,x,UNK,UNK
强,B-Frequency,B,v,弓,qiáng
化,I-Frequency,E,v,亻,huà
治,I-Frequency,B,v,氵,zhì
疗,I-Frequency,E,v,疒,liáo
后,O,S,f,口,hòu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
以,O,S,p,人,yǐ
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
为,O,S,p,丶,wéi
基,O,B,n,土,jī
础,O,E,n,石,chǔ
的,O,S,uj,白,dí
口,B-Drug,B,n,口,kǒu
服,I-Drug,E,n,月,fú
降,I-Drug,B,n,阝,jiàng
糖,I-Drug,M,n,米,táng
药,I-Drug,E,n,艹,yào
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
能,O,S,v,月,néng
有,O,B,a,月,yǒu
效,O,E,a,攵,xiào
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
珉,O,S,nr,王,mín
、,O,S,x,UNK,UNK
更,O,B,d,曰,gēng
好,O,E,d,女,hǎo
地,O,S,uv,土,dì
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
及,O,S,c,又,jí
成,O,B,n,戈,chéng
本,O,E,n,木,běn
一,O,S,m,一,yī
效,O,B,n,攵,xiào
益,O,E,n,皿,yì
比,O,S,p,比,bǐ
更,O,B,v,曰,gēng
佳,O,E,v,亻,jiā
LB,O,S,x,UNK,UNK
等,O,S,u,竹,děng
。,O,S,x,UNK,UNK
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
",",O,S,x,UNK,UNK
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,E,n,氵,mì
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
专,O,B,n,一,zhuān
家,O,E,n,宀,jiā
、,O,S,x,UNK,UNK
药,O,B,n,艹,yào
学,O,E,n,子,xué
专,O,B,n,一,zhuān
家,O,E,n,宀,jiā
对,O,S,p,寸,duì
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
版,O,S,n,片,bǎn
《,O,S,x,UNK,UNK
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
应,O,B,v,广,yīng
用,O,E,v,用,yòng
专,O,B,n,一,zhuān
家,O,E,n,宀,jiā
共,O,B,n,八,gòng
识,O,E,n,讠,shí
》,O,S,x,UNK,UNK
进,O,B,v,辶,jìn
行,O,E,v,行,háng
了,O,S,ul,乙,liǎo
更,O,B,d,曰,gēng
新,O,E,d,斤,xīn
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
【,O,S,x,UNK,UNK
关,O,B,n,丷,guān
键,O,M,n,钅,jiàn
词,O,E,n,讠,cí
】,O,S,x,UNK,UNK
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
;,O,S,x,UNK,UNK
共,O,B,n,八,gòng
识,O,E,n,讠,shí
;,O,S,x,UNK,UNK
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
应,O,B,v,广,yīng
用,O,E,v,用,yòng
LB,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
h,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
e,O,B,eng,UNK,UNK
x,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
c,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
s,O,B,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
t,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
o,O,B,eng,UNK,UNK
n,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
M,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
f,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
i,O,B,eng,UNK,UNK
n,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
t,O,B,eng,UNK,UNK
h,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
c,O,B,eng,UNK,UNK
l,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
p,O,B,eng,UNK,UNK
r,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
:,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
u,O,B,eng,UNK,UNK
p,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
d,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
M,O,B,eng,UNK,UNK
U,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
Y,O,B,eng,UNK,UNK
i,O,E,eng,UNK,UNK
—,O,S,x,UNK,UNK
r,O,B,eng,UNK,UNK
u,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
g,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
),O,S,x,UNK,UNK
l,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
L,O,B,eng,UNK,UNK
i,O,E,eng,UNK,UNK
—,O,S,x,UNK,UNK
n,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
g,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
N,O,B,eng,UNK,UNK
I,O,M,eng,UNK,UNK
N,O,M,eng,UNK,UNK
G,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
G,O,B,eng,UNK,UNK
u,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
g,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
e,O,B,eng,UNK,UNK
t,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
a,O,B,eng,UNK,UNK
num,O,E,eng,UNK,UNK
.,O,S,m,UNK,UNK
D,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
t,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
o,O,B,eng,UNK,UNK
f,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
E,O,B,eng,UNK,UNK
n,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
g,O,M,eng,UNK,UNK
y,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
P,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
’,O,S,x,UNK,UNK
S,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
L,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
b,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
A,O,B,eng,UNK,UNK
r,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
y,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
G,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
H,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
B,O,B,eng,UNK,UNK
e,O,E,eng,UNK,UNK
(,O,S,x,UNK,UNK
i,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
g,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
j,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
h,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
g,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
h,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
r,O,E,eng,UNK,UNK
:,O,S,x,UNK,UNK
M,O,B,eng,UNK,UNK
U,O,M,eng,UNK,UNK
Y,O,M,eng,UNK,UNK
i,O,E,eng,UNK,UNK
—,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
g,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
E,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
:,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
u,O,M,eng,UNK,UNK
y,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
g,O,E,eng,UNK,UNK
@,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
h,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
.,O,S,m,UNK,UNK
C,O,B,eng,UNK,UNK
O,O,E,eng,UNK,UNK
',O,S,x,UNK,UNK
O,O,B,eng,UNK,UNK
L,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
c,O,B,eng,UNK,UNK
n,O,E,eng,UNK,UNK
;,O,S,x,UNK,UNK
J,O,B,eng,UNK,UNK
I,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
i,O,E,eng,UNK,UNK
—,O,S,x,UNK,UNK
n,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
g,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
E,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
:,O,S,x,UNK,UNK
j,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
@,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
b,O,B,eng,UNK,UNK
j,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
u,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
B,O,B,eng,UNK,UNK
d,O,E,eng,UNK,UNK
弛,O,S,vg,弓,chí
c,O,B,eng,UNK,UNK
n,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
A,O,B,eng,UNK,UNK
b,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
t,O,E,eng,UNK,UNK
],O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
h,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
e,O,B,eng,UNK,UNK
