word,label,bound,flag,radical,pinyin
属,O,E,b,尸,shǔ
第,O,B,m,竹,dì
三,O,E,m,一,sān
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,M,n,氵,mì
科,O,E,n,禾,kē
(,O,S,x,UNK,UNK
曾,O,B,ns,曰,zēng
龙,O,M,ns,龙,lóng
驿,O,E,ns,马,yì
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
卫,O,B,nt,卩,wèi
生,O,M,nt,生,shēng
部,O,E,nt,阝,bù
北,O,B,nt,匕,běi
京,O,M,nt,亠,jīng
医,O,M,nt,匚,yī
院,O,E,nt,阝,yuàn
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,M,n,氵,mì
科,O,E,n,禾,kē
(,O,S,x,UNK,UNK
郭,O,S,nr,阝,guō
立,O,B,d,立,lì
新,O,E,d,斤,xīn
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
哈,O,B,ns,口,hā
尔,O,M,ns,小,ěr
滨,O,E,ns,氵,bīn
医,O,B,n,匚,yī
科,O,M,n,禾,kē
大,O,M,n,大,dà
学,O,E,n,子,xué
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
第,O,B,m,竹,dì
二,O,E,m,二,èr
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,E,n,氵,mì
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
病,O,B,n,疒,bìng
科,O,E,n,禾,kē
(,O,S,x,UNK,UNK
李,O,B,nrfg,木,lǐ
强,O,E,nrfg,弓,qiáng
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
医,O,B,n,匚,yī
科,O,E,n,禾,kē
LB,O,S,x,UNK,UNK
大,O,B,n,大,dà
学,O,E,n,子,xué
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
第,O,B,m,竹,dì
一,O,E,m,一,yī
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,M,n,氵,mì
科,O,E,n,禾,kē
(,O,S,x,UNK,UNK
单,O,B,nr,十,dān
忠,O,M,nr,心,zhōng
艳,O,E,nr,色,yàn
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
天,O,B,nt,大,tiān
津,O,M,nt,氵,jīn
医,O,M,nt,匚,yī
科,O,M,nt,禾,kē
大,O,M,nt,大,dà
学,O,E,nt,子,xué
总,O,B,n,心,zǒng
医,O,M,n,匚,yī
院,O,E,n,阝,yuàn
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,M,n,氵,mì
科,O,E,n,禾,kē
(,O,S,x,UNK,UNK
冯,O,B,nr,冫,féng
凭,O,E,nr,几,píng
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
南,O,B,nt,十,nán
京,O,M,nt,亠,jīng
医,O,M,nt,匚,yī
科,O,M,nt,禾,kē
大,O,M,nt,大,dà
学,O,E,nt,子,xué
第,O,B,m,竹,dì
一,O,E,m,一,yī
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,M,n,氵,mì
科,O,E,n,禾,kē
(,O,S,x,UNK,UNK
杨,O,B,nr,木,yáng
涛,O,E,nr,氵,tāo
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
第,O,B,nt,竹,dì
二,O,M,nt,二,èr
军,O,M,nt,冖,jūn
医,O,M,nt,匚,yī
大,O,M,nt,大,dà
学,O,E,nt,子,xué
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
LB,O,S,x,UNK,UNK
长,O,B,ns,长,cháng
海,O,E,ns,氵,hǎi
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,M,n,氵,mì
科,O,E,n,禾,kē
(,O,S,x,UNK,UNK
邹,O,B,nr,阝,zōu
大,O,M,nr,大,dà
进,O,E,nr,辶,jìn
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
山,O,B,nt,山,shān
东,O,M,nt,一,dōng
大,O,M,nt,大,dà
学,O,E,nt,子,xué
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
省,O,B,n,目,shěng
立,O,M,n,立,lì
医,O,M,n,匚,yī
院,O,E,n,阝,yuàn
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,M,n,氵,mì
科,O,E,n,禾,kē
(,O,S,x,UNK,UNK
赵,O,B,nrfg,走,zhào
家,O,E,nrfg,宀,jiā
军,O,S,n,冖,jūn
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
第,O,B,nt,竹,dì
四,O,M,nt,囗,sì
军,O,M,nt,冖,jūn
医,O,M,nt,匚,yī
大,O,M,nt,大,dà
学,O,M,nt,子,xué
西,O,M,nt,覀,xī
京,O,M,nt,亠,jīng
医,O,M,nt,匚,yī
院,O,E,nt,阝,yuàn
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,M,n,氵,mì
科,O,E,n,禾,kē
(,O,S,x,UNK,UNK
姬,O,B,nr,女,jī
秋,O,E,nr,禾,qiū
和,O,S,c,口,hé
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
复,O,B,nt,夂,fù
旦,O,M,nt,日,dàn
大,O,M,nt,大,dà
学,O,E,nt,子,xué
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
中,O,B,ns,丨,zhōng
山,O,E,ns,山,shān
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
内,O,S,n,冂,nèi
LB,O,S,x,UNK,UNK
分,O,B,v,刀,fēn
泌,O,E,v,氵,mì
科,O,S,n,禾,kē
(,O,S,x,UNK,UNK
李,O,B,nr,木,lǐ
小,O,M,nr,小,xiǎo
英,O,E,nr,艹,yīng
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
重,O,B,ns,里,zhòng
庆,O,E,ns,广,qìng
医,O,B,n,匚,yī
科,O,M,n,禾,kē
大,O,M,n,大,dà
学,O,E,n,子,xué
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
第,O,B,m,竹,dì
一,O,E,m,一,yī
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,M,n,氵,mì
科,O,E,n,禾,kē
(,O,S,x,UNK,UNK
李,O,B,nr,木,lǐ
启,O,M,nr,口,qǐ
富,O,E,nr,宀,fù
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
四,O,B,nt,囗,sì
川,O,M,nt,川,chuān
大,O,M,nt,大,dà
学,O,E,nt,子,xué
华,O,B,ns,十,huá
西,O,E,ns,覀,xī
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,M,n,氵,mì
科,O,E,n,禾,kē
(,O,S,x,UNK,UNK
童,O,B,nr,立,tóng
南,O,M,nr,十,nán
伟,O,E,nr,亻,wěi
、,O,S,x,UNK,UNK
冉,O,B,nr,冂,rǎn
兴,O,E,nr,八,xīng
无,O,S,v,一,wú
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
华,O,B,nt,十,huá
中,O,M,nt,丨,zhōng
科,O,M,nt,禾,kē
技,O,M,nt,扌,jì
大,O,M,nt,大,dà
学,O,E,nt,子,xué
同,O,B,n,口,tóng
济,O,E,n,氵,jì
医,O,B,n,匚,yī
学,O,M,n,子,xué
院,O,E,n,阝,yuàn
附,O,S,v,阝,fù
LB,O,S,x,UNK,UNK
属,O,S,v,尸,shǔ
协,O,B,nt,十,xié
和,O,M,nt,口,hé
医,O,M,nt,匚,yī
院,O,E,nt,阝,yuàn
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,M,n,氵,mì
科,O,E,n,禾,kē
(,O,S,x,UNK,UNK
陈,O,B,nr,阝,chén
璐,O,M,nr,王,lù
璐,O,E,nr,王,lù
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
中,O,B,nt,丨,zhōng
山,O,M,nt,山,shān
大,O,M,nt,大,dà
学,O,E,nt,子,xué
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
第,O,B,m,竹,dì
二,O,E,m,二,èr
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,M,n,氵,mì
科,O,E,n,禾,kē
(,O,S,x,UNK,UNK
李,O,B,nr,木,lǐ
焱,O,E,nr,火,yàn
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
天,O,B,nt,大,tiān
津,O,M,nt,氵,jīn
医,O,M,nt,匚,yī
科,O,M,nt,禾,kē
大,O,M,nt,大,dà
学,O,E,nt,子,xué
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
病,O,S,n,疒,bìng
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
(,O,S,x,UNK,UNK
陈,O,B,nr,阝,chén
莉,O,M,nr,艹,lì
明,O,E,nr,日,míng
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
福,O,B,ns,礻,fú
建,O,E,ns,廴,jiàn
医,O,B,n,匚,yī
科,O,M,n,禾,kē
大,O,M,n,大,dà
学,O,E,n,子,xué
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
第,O,B,m,竹,dì
一,O,E,m,一,yī
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
LB,O,S,x,UNK,UNK
病,O,S,n,疒,bìng
研,O,B,n,石,yán
究,O,M,n,穴,jiū
室,O,E,n,宀,shì
(,O,S,x,UNK,UNK
杨,O,B,nr,木,yáng
立,O,M,nr,立,lì
勇,O,E,nr,力,yǒng
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
上,O,B,nt,一,shàng
海,O,M,nt,氵,hǎi
交,O,M,nt,亠,jiāo
通,O,M,nt,辶,tōng
大,O,M,nt,大,dà
学,O,E,nt,子,xué
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
第,O,B,m,竹,dì
一,O,E,m,一,yī
人,O,B,n,人,rén
民,O,E,n,乛,mín
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,M,n,氵,mì
科,O,E,n,禾,kē
(,O,S,x,UNK,UNK
彭,O,S,nr,彡,péng
永,O,B,ns,水,yǒng
德,O,E,ns,彳,dé
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
成,O,B,n,戈,chéng
人,O,E,n,人,rén
SPACE,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
基,O,B,n,土,jī
础,O,E,n,石,chǔ
胰,B-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
应,O,B,v,广,yīng
用,O,E,v,用,yòng
LB,O,S,x,UNK,UNK
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
专,O,B,n,一,zhuān
家,O,E,n,宀,jiā
指,O,B,n,扌,zhǐ
导,O,E,n,寸,dǎo
建,O,B,n,廴,jiàn
议,O,E,n,讠,yì
LB,O,S,x,UNK,UNK
纪,O,B,v,纟,jì
立,O,E,v,立,lì
农,O,S,n,冖,nóng
SPACE,O,S,x,UNK,UNK
陆,O,B,nr,阝,lù
菊,O,M,nr,艹,jú
明,O,E,nr,日,míng
SPACE,O,S,x,UNK,UNK
朱,O,S,nr,木,zhū
大,O,B,nz,大,dà
龙,O,E,nz,龙,lóng
SPACE,O,S,x,UNK,UNK
洪,O,B,t,氵,hóng
天,O,E,t,大,tiān
配,O,S,v,酉,pèi
SPACE,O,S,x,UNK,UNK
周,O,B,nr,口,zhōu
智,O,M,nr,日,zhì
广,O,E,nr,广,guǎng
SPACE,O,S,x,UNK,UNK
郭,O,B,nr,阝,guō
晓,O,M,nr,日,xiǎo
蕙,O,E,nr,艹,huì
SPACE,O,S,x,UNK,UNK
曾,O,B,ns,曰,zēng
龙,O,M,ns,龙,lóng
驿,O,E,ns,马,yì
SPACE,O,S,x,UNK,UNK
郭,O,S,nr,阝,guō
立,O,B,d,立,lì
新,O,E,d,斤,xīn
SPACE,O,S,x,UNK,UNK
李,O,B,nrfg,木,lǐ
强,O,E,nrfg,弓,qiáng
SPACE,O,S,x,UNK,UNK
单,O,B,nr,十,dān
忠,O,M,nr,心,zhōng
艳,O,E,nr,色,yàn
SPACE,O,S,x,UNK,UNK
冯,O,B,nr,冫,féng
凭,O,E,nr,几,píng
SPACE,O,S,x,UNK,UNK
杨,O,B,nr,木,yáng
涛,O,E,nr,氵,tāo
SPACE,O,S,x,UNK,UNK
邹,O,S,nr,阝,zōu
LB,O,S,x,UNK,UNK
大,O,S,a,大,dà
进,O,S,v,辶,jìn
SPACE,O,S,x,UNK,UNK
赵,O,B,nrfg,走,zhào
家,O,E,nrfg,宀,jiā
军,O,S,n,冖,jūn
SPACE,O,S,x,UNK,UNK
姬,O,B,nr,女,jī
秋,O,E,nr,禾,qiū
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
李,O,B,nr,木,lǐ
小,O,M,nr,小,xiǎo
英,O,E,nr,艹,yīng
SPACE,O,S,x,UNK,UNK
李,O,B,nr,木,lǐ
启,O,M,nr,口,qǐ
富,O,E,nr,宀,fù
SPACE,O,S,x,UNK,UNK
童,O,B,nr,立,tóng
南,O,M,nr,十,nán
伟,O,E,nr,亻,wěi
SPACE,O,S,x,UNK,UNK
陈,O,B,nr,阝,chén
璐,O,M,nr,王,lù
璐,O,E,nr,王,lù
SPACE,O,S,x,UNK,UNK
李,O,B,nr,木,lǐ
焱,O,E,nr,火,yàn
SPACE,O,S,x,UNK,UNK
陈,O,B,nr,阝,chén
莉,O,M,nr,艹,lì
明,O,E,nr,日,míng
SPACE,O,S,x,UNK,UNK
杨,O,B,nr,木,yáng
立,O,M,nr,立,lì
勇,O,E,nr,力,yǒng
SPACE,O,S,x,UNK,UNK
彭,O,S,nr,彡,péng
永,O,B,ns,水,yǒng
德,O,E,ns,彳,dé
SPACE,O,S,x,UNK,UNK
冉,O,B,nr,冂,rǎn
兴,O,E,nr,八,xīng
无,O,S,v,一,wú
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
【,O,S,x,UNK,UNK
摘,O,B,v,扌,zhāi
要,O,E,v,覀,yào
】,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
随,O,B,p,阝,suí
着,O,E,p,目,zhuó
病,O,B,n,疒,bìng
情,O,E,n,忄,qíng
进,O,B,vn,辶,jìn
展,O,E,vn,尸,zhǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
胰,B-Anatomy,B,n,月,yí
岛,I-Anatomy,E,n,山,dǎo
β,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
功,O,B,n,力,gōng
能,O,E,n,月,néng
减,O,B,v,冫,jiǎn
退,O,E,v,辶,tuì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
需,O,B,v,雨,xū
要,O,E,v,覀,yào
进,O,B,v,辶,jìn
行,O,E,v,行,háng
胰,B-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
补,O,B,v,衤,bǔ
充,O,E,v,亠,chōng
或,O,S,c,戈,huò
替,O,B,n,曰,tì
代,O,E,n,亻,dài
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
以,O,S,p,人,yǐ
达,O,B,v,辶,dá
到,O,E,v,刂,dào
LB,O,S,x,UNK,UNK
有,O,B,a,月,yǒu
效,O,E,a,攵,xiào
的,O,S,uj,白,dí
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
基,B-Drug,B,n,土,jī
础,I-Drug,E,n,石,chǔ
胰,I-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
作,O,B,v,亻,zuò
为,O,E,v,丶,wéi
SPACE,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
的,O,S,uj,白,dí
重,O,B,a,里,zhòng
要,O,E,a,覀,yào
策,O,B,n,竹,cè
略,O,E,n,田,lüè
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
在,O,S,p,土,zài
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
存,O,B,v,子,cún
在,O,E,v,土,zài
起,O,B,v,走,qǐ
始,O,E,v,女,shǐ
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
较,O,B,d,车,jiào
晚,O,E,d,日,wǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
起,O,B,v,走,qǐ
始,O,E,v,女,shǐ
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
偏,O,S,a,亻,piān
LB,O,S,x,UNK,UNK
低,O,S,a,亻,dī
且,O,S,c,一,qiě
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
调,O,B,vn,讠,tiáo
整,O,E,vn,攵,zhěng
不,O,B,a,一,bù
足,O,E,a,足,zú
等,O,S,u,竹,děng
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
为,O,S,p,丶,wéi
规,O,B,n,见,guī
范,O,E,n,艹,fàn
基,B-Drug,B,n,土,jī
础,I-Drug,E,n,石,chǔ
胰,I-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
在,O,S,p,土,zài
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
中,O,S,f,丨,zhōng
的,O,S,uj,白,dí
合,O,B,vn,口,hé
理,O,E,vn,王,lǐ
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
专,O,B,n,一,zhuān
家,O,E,n,宀,jiā
基,O,B,p,土,jī
于,O,E,p,二,yú
最,O,B,d,曰,zuì
新,O,E,d,斤,xīn
的,O,S,uj,白,dí
循,O,B,vn,彳,xún
证,O,E,vn,讠,zhèng
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
共,O,S,d,八,gòng
LB,O,S,x,UNK,UNK
同,O,S,p,口,tóng
制,O,B,v,刂,zhì
定,O,E,v,宀,dìng
此,O,S,zg,止,cǐ
指,O,B,n,扌,zhǐ
导,O,E,n,寸,dǎo
建,O,B,n,廴,jiàn
议,O,E,n,讠,yì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
对,O,S,p,寸,duì
基,B-Drug,B,n,土,jī
础,I-Drug,E,n,石,chǔ
胰,I-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
常,O,B,b,巾,cháng
用,O,E,b,用,yòng
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
方,O,B,n,方,fāng
案,O,E,n,木,àn
的,O,S,uj,白,dí
适,O,B,n,辶,shì
用,O,M,n,用,yòng
人,O,M,n,人,rén
群,O,E,n,羊,qún
、,O,S,x,UNK,UNK
起,O,B,v,走,qǐ
始,O,E,v,女,shǐ
方,O,B,n,方,fāng
法,O,E,n,氵,fǎ
、,O,S,x,UNK,UNK
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
调,O,B,vn,讠,tiáo
整,O,E,vn,攵,zhěng
方,O,B,n,方,fāng
法,O,E,n,氵,fǎ
等,O,S,u,竹,děng
做,O,B,v,亻,zuò
出,O,E,v,凵,chū
了,O,S,ul,乙,liǎo
推,O,B,v,扌,tuī
荐,O,E,v,艹,jiàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
以,O,S,p,人,yǐ
LB,O,S,x,UNK,UNK
助,O,B,v,力,zhù
于,O,E,v,二,yú
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
医,O,B,n,匚,yī
生,O,E,n,生,shēng
进,O,B,d,辶,jìn
一,O,M,d,一,yī
步,O,E,d,止,bù
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
糖,O,B,n,米,táng
尿,O,M,n,尸,niào
病,O,E,n,疒,bìng
管,O,B,vn,竹,guǎn
理,O,E,vn,王,lǐ
和,O,S,c,口,hé
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
【,O,S,x,UNK,UNK
关,O,B,n,丷,guān
键,O,M,n,钅,jiàn
词,O,E,n,讠,cí
】,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
基,B-Drug,B,n,土,jī
础,I-Drug,E,n,石,chǔ
胰,I-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
;,O,S,x,UNK,UNK
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
",",O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
型,O,S,k,土,xíng
LB,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
h,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
e,O,B,eng,UNK,UNK
x,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
t,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
r,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
o,O,B,eng,UNK,UNK
n,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
b,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
i,O,B,eng,UNK,UNK
n,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
t,O,B,eng,UNK,UNK
r,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
t,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
i,O,B,eng,UNK,UNK
n,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
a,O,B,eng,UNK,UNK
d,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
t,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
t,O,B,eng,UNK,UNK
y,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
