word,label,bound,flag,radical,pinyin
态,I-Test,E,n,心,tài
血,I-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
监,I-Test,B,vn,皿,jiān
测,I-Test,E,vn,氵,cè
中,O,S,f,丨,zhōng
的,O,S,uj,白,dí
意,O,B,n,心,yì
义,O,E,n,丶,yì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
方,O,B,n,方,fāng
法,O,E,n,氵,fǎ
SPACE,O,S,x,UNK,UNK
本,O,S,r,木,běn
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
共,O,S,d,八,gòng
LB,O,S,x,UNK,UNK
纳,O,B,v,纟,nà
入,O,E,v,入,rù
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
名,O,S,q,口,míng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
对,O,B,n,寸,duì
象,O,E,n,豕,xiàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
其,O,B,r,八,qí
中,O,E,r,丨,zhōng
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
名,O,S,q,口,míng
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
糖,O,B,n,米,táng
耐,O,M,n,而,nài
量,O,E,n,里,liáng
(,O,S,x,UNK,UNK
N,O,B,eng,UNK,UNK
G,O,M,eng,UNK,UNK
R,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
糖,B-Disease,B,n,米,táng
耐,I-Disease,M,n,而,nài
量,I-Disease,E,n,里,liáng
受,I-Disease,B,v,又,shòu
损,I-Disease,E,v,扌,sǔn
(,O,S,x,UNK,UNK
I,B-Disease,B,eng,UNK,UNK
G,I-Disease,M,eng,UNK,UNK
T,I-Disease,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,B,v,亻,lì
为,O,E,v,丶,wéi
单,O,B,a,十,dān
纯,O,E,a,纟,chún
糖,B-Disease,B,n,米,táng
耐,I-Disease,M,n,而,nài
量,I-Disease,E,n,里,liáng
受,I-Disease,B,v,又,shòu
损,I-Disease,E,v,扌,sǔn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
LB,O,S,x,UNK,UNK
I,B-Disease,B,eng,UNK,UNK
G,I-Disease,M,eng,UNK,UNK
T,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
伴,O,S,v,亻,bàn
空,B-Disease,B,n,穴,kōng
腹,I-Disease,E,n,月,fù
血,I-Disease,B,n,血,xiě
糖,I-Disease,E,n,米,táng
受,I-Disease,B,v,又,shòu
损,I-Disease,E,v,扌,sǔn
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
单,O,B,a,十,dān
纯,O,E,a,纟,chún
SPACE,O,S,x,UNK,UNK
num,B-Test,S,x,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
h,I-Test,S,x,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
血,I-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
确,O,B,v,石,què
诊,O,E,v,讠,zhěn
的,O,S,uj,白,dí
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
(,O,S,x,UNK,UNK
D,O,B,eng,UNK,UNK
M,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
h,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
空,O,B,n,穴,kōng
腹,O,E,n,月,fù
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
num,B-Test,S,x,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
h,I-Test,S,x,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
血,I-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
均,O,S,d,土,jūn
确,O,B,v,石,què
诊,O,E,v,讠,zhěn
的,O,S,uj,白,dí
完,O,B,ad,宀,wán
全,O,E,ad,入,quán
糖,B-Disease,B,n,米,táng
尿,I-Disease,E,n,尸,niào
LB,I-Disease,S,x,UNK,UNK
病,I-Disease,S,n,疒,bìng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
所,O,B,b,户,suǒ
有,O,E,b,月,yǒu
受,O,B,n,又,shòu
试,O,M,n,讠,shì
者,O,E,n,耂,zhě
均,O,S,d,土,jūn
进,O,B,v,辶,jìn
行,O,E,v,行,háng
连,B-Test,B,a,辶,lián
续,I-Test,E,a,纟,xù
SPACE,I-Test,S,x,UNK,UNK
num,I-Test,B,m,UNK,UNK
num,I-Test,E,m,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
h,I-Test,S,x,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
动,I-Test,B,n,力,dòng
态,I-Test,E,n,心,tài
血,I-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
监,I-Test,B,vn,皿,jiān
测,I-Test,E,vn,氵,cè
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
并,O,S,c,干,bìng
计,O,B,v,讠,jì
算,O,E,v,竹,suàn
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
波,I-Test,B,vn,氵,bō
动,I-Test,E,vn,力,dòng
参,I-Test,B,n,厶,cān
数,I-Test,E,n,攵,shù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
标,I-Test,B,n,木,biāo
准,I-Test,M,n,冫,zhǔn
差,I-Test,E,n,工,chà
(,O,S,x,UNK,UNK
S,B-Test,B,eng,UNK,UNK
D,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
连,O,B,a,辶,lián
续,O,E,a,纟,xù
每,O,B,v,母,měi
隔,O,E,v,阝,gé
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
h,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
净,I-Test,S,a,冫,jìng
作,I-Test,B,v,亻,zuò
用,I-Test,E,v,用,yòng
(,O,S,x,UNK,UNK
C,B-Test,B,eng,UNK,UNK
O,I-Test,M,eng,UNK,UNK
N,I-Test,M,eng,UNK,UNK
G,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
num,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
平,B-Test,B,a,干,píng
均,I-Test,E,a,土,jūn
血,I-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
绝,I-Test,B,d,纟,jué
对,I-Test,E,d,寸,duì
差,I-Test,S,a,工,chà
(,O,S,x,UNK,UNK
M,B-Test,B,eng,UNK,UNK
O,I-Test,M,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
D,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
平,B-Test,B,a,干,píng
均,I-Test,E,a,土,jūn
血,I-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
波,I-Test,B,vn,氵,bō
动,I-Test,E,vn,力,dòng
幅,I-Test,B,n,巾,fú
度,I-Test,E,n,广,dù
(,O,S,x,UNK,UNK
M,B-Test,B,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
G,I-Test,M,eng,UNK,UNK
E,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
围,O,B,v,囗,wéi
绕,O,E,v,纟,rào
平,O,B,a,干,píng
均,O,E,a,土,jūn
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
S,B-Test,B,eng,UNK,UNK
D,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
被,O,S,p,衤,bèi
认,O,S,v,讠,rèn
LB,O,S,x,UNK,UNK
为,O,S,p,丶,wéi
是,O,S,v,日,shì
评,O,B,vn,讠,píng
估,O,E,vn,亻,gū
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
波,O,B,vn,氵,bō
动,O,E,vn,力,dòng
的,O,S,uj,白,dí
经,O,B,n,纟,jīng
典,O,E,n,八,diǎn
有,O,B,a,月,yǒu
效,O,E,a,攵,xiào
指,O,B,n,扌,zhǐ
标,O,E,n,木,biāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
各,O,B,r,口,gè
组,O,E,r,纟,zǔ
SPACE,O,S,x,UNK,UNK
M,B-Test,B,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
G,I-Test,M,eng,UNK,UNK
E,I-Test,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
M,B-Test,B,eng,UNK,UNK
O,I-Test,M,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
D,I-Test,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
C,B-Test,B,eng,UNK,UNK
O,I-Test,M,eng,UNK,UNK
N,I-Test,M,eng,UNK,UNK
G,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
num,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
S,B-Test,B,eng,UNK,UNK
D,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
相,O,B,l,目,xiāng
关,O,M,l,丷,guān
性,O,E,l,忄,xìng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
SPACE,O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
波,I-Test,B,vn,氵,bō
动,I-Test,E,vn,力,dòng
LB,I-Test,S,x,UNK,UNK
指,I-Test,B,n,扌,zhǐ
标,I-Test,E,n,木,biāo
SPACE,O,S,x,UNK,UNK
S,B-Test,B,eng,UNK,UNK
D,I-Test,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
C,B-Test,B,eng,UNK,UNK
O,I-Test,M,eng,UNK,UNK
N,I-Test,M,eng,UNK,UNK
G,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
num,I-Test,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
M,B-Test,B,eng,UNK,UNK
O,I-Test,M,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
D,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
M,B-Test,B,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
G,I-Test,M,eng,UNK,UNK
E,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
从,O,S,p,人,cóng
SPACE,O,S,x,UNK,UNK
N,O,B,eng,UNK,UNK
G,O,M,eng,UNK,UNK
R,O,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
I,B-Disease,B,eng,UNK,UNK
G,I-Disease,M,eng,UNK,UNK
T,I-Disease,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
D,B-Disease,B,eng,UNK,UNK
M,I-Disease,M,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
h,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
至,O,S,p,至,zhì
完,O,B,ad,宀,wán
全,O,E,ad,入,quán
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
组,O,S,zg,纟,zǔ
逐,O,B,d,辶,zhú
渐,O,E,d,氵,jiàn
升,O,B,v,十,shēng
高,O,E,v,高,gāo
(,O,S,x,UNK,UNK
P,O,S,x,UNK,UNK
<,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
但,O,S,c,亻,dàn
SPACE,O,S,x,UNK,UNK
M,B-Test,B,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
G,I-Test,M,eng,UNK,UNK
E,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
S,B-Test,B,eng,UNK,UNK
D,I-Test,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
M,B-Test,B,eng,UNK,UNK
O,I-Test,M,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
D,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
S,B-Test,B,eng,UNK,UNK
D,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
C,B-Test,B,eng,UNK,UNK
O,I-Test,M,eng,UNK,UNK
N,I-Test,M,eng,UNK,UNK
G,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
num,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
S,B-Test,B,eng,UNK,UNK
D,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
在,O,S,p,土,zài
SPACE,O,S,x,UNK,UNK
N,O,B,eng,UNK,UNK
G,O,M,eng,UNK,UNK
R,O,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
I,B-Disease,B,eng,UNK,UNK
G,I-Disease,M,eng,UNK,UNK
T,I-Disease,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
D,B-Disease,B,eng,UNK,UNK
M,I-Disease,M,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
h,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
和,O,S,c,口,hé
完,O,B,ad,宀,wán
全,O,E,ad,入,quán
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
组,O,S,zg,纟,zǔ
具,O,B,v,八,jù
有,O,E,v,月,yǒu
可,O,B,l,口,kě
比,O,M,l,比,bǐ
性,O,E,l,忄,xìng
(,O,S,x,UNK,UNK
P,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
值,O,S,n,亻,zhí
分,O,B,d,刀,fēn
别,O,E,d,刂,bié
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
、,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
LB,O,S,x,UNK,UNK
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
在,O,S,p,土,zài
总,O,B,n,心,zǒng
体,O,E,n,亻,tǐ
上,O,S,f,一,shàng
",",O,S,x,UNK,UNK
M,B-Test,B,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
G,I-Test,M,eng,UNK,UNK
E,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
S,B-Test,B,eng,UNK,UNK
D,I-Test,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
M,B-Test,B,eng,UNK,UNK
O,I-Test,M,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
D,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
S,B-Test,B,eng,UNK,UNK
D,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
C,B-Test,B,eng,UNK,UNK
O,I-Test,M,eng,UNK,UNK
N,I-Test,M,eng,UNK,UNK
G,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
num,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
S,B-Test,B,eng,UNK,UNK
D,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
值,O,S,n,亻,zhí
分,O,B,d,刀,fēn
别,O,E,d,刂,bié
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
±,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
、,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
±,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
±,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
结,O,B,n,纟,jié
论,O,E,n,讠,lùn
SPACE,O,S,x,UNK,UNK
在,O,S,p,土,zài
SPACE,O,S,x,UNK,UNK
N,O,B,eng,UNK,UNK
G,O,M,eng,UNK,UNK
R,O,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
I,B-Disease,B,eng,UNK,UNK
G,I-Disease,M,eng,UNK,UNK
T,I-Disease,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
D,B-Disease,B,eng,UNK,UNK
M,I-Disease,M,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
h,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
和,O,S,c,口,hé
完,O,B,ad,宀,wán
全,O,E,ad,入,quán
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
组,O,S,zg,纟,zǔ
",",O,S,x,UNK,UNK
或,O,B,c,戈,huò
者,O,E,c,耂,zhě
总,O,B,n,心,zǒng
体,O,E,n,亻,tǐ
上,O,S,f,一,shàng
",",O,S,x,UNK,UNK
M,B-Test,B,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
G,I-Test,M,eng,UNK,UNK
E,I-Test,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
M,B-Test,B,eng,UNK,UNK
O,I-Test,M,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
D,I-Test,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
C,B-Test,B,eng,UNK,UNK
O,I-Test,M,eng,UNK,UNK
N,I-Test,M,eng,UNK,UNK
G,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
num,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
S,B-Test,B,eng,UNK,UNK
D,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
比,O,B,n,比,bǐ
值,O,E,n,亻,zhí
呈,O,S,v,口,chéng
线,O,S,n,纟,xiàn
LB,O,S,x,UNK,UNK
性,O,S,n,忄,xìng
比,O,B,n,比,bǐ
例,O,E,n,亻,lì
关,O,B,n,丷,guān
系,O,E,n,糸,xì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
根,O,B,p,木,gēn
据,O,E,p,扌,jù
SPACE,O,S,x,UNK,UNK
S,B-Test,B,eng,UNK,UNK
D,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
可,O,B,c,口,kě
以,O,E,c,人,yǐ
初,O,B,d,刀,chū
步,O,E,d,止,bù
推,O,B,v,扌,tuī
算,O,E,v,竹,suàn
SPACE,O,S,x,UNK,UNK
M,B-Test,B,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
G,I-Test,M,eng,UNK,UNK
E,I-Test,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
M,B-Test,B,eng,UNK,UNK
O,I-Test,M,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
D,I-Test,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
C,B-Test,B,eng,UNK,UNK
O,I-Test,M,eng,UNK,UNK
N,I-Test,M,eng,UNK,UNK
G,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
num,I-Test,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
关,O,B,n,丷,guān
键,O,M,n,钅,jiàn
词,O,E,n,讠,cí
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
