word,label,bound,flag,radical,pinyin
以,O,B,f,人,yǐ
上,O,E,f,一,shàng
居,O,B,n,尸,jū
民,O,E,n,乛,mín
肥,B-Disease,B,a,月,féi
胖,I-Disease,E,a,月,pàng
及,O,S,c,又,jí
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
衡,O,B,v,行,héng
量,O,E,v,里,liáng
指,O,B,n,扌,zhǐ
标,O,E,n,木,biāo
与,O,S,p,一,yǔ
胰,B-Reason,B,n,月,yí
岛,I-Reason,M,n,山,dǎo
素,I-Reason,E,n,糸,sù
抵,I-Reason,B,vn,扌,dǐ
抗,I-Reason,E,vn,扌,kàng
关,O,B,n,丷,guān
系,O,E,n,糸,xì
的,O,S,uj,白,dí
特,O,B,n,牜,tè
点,O,E,n,灬,diǎn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
名,O,B,i,口,míng
无,O,E,i,一,wú
LB,O,S,x,UNK,UNK
锡,O,S,ns,钅,xī
地,O,B,n,土,dì
区,O,E,n,匚,qū
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
岁,O,S,m,山,suì
及,O,S,c,又,jí
以,O,B,f,人,yǐ
上,O,E,f,一,shàng
的,O,S,uj,白,dí
常,O,B,v,巾,cháng
住,O,E,v,亻,zhù
居,O,B,n,尸,jū
民,O,E,n,乛,mín
为,O,S,p,丶,wéi
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
对,O,B,n,寸,duì
象,O,E,n,豕,xiàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
记,O,B,n,讠,jì
录,O,E,n,彐,lù
性,O,B,n,忄,xìng
别,O,E,n,刂,bié
、,O,S,x,UNK,UNK
年,O,B,n,干,nián
龄,O,E,n,齿,líng
及,O,S,c,又,jí
一,O,B,a,一,yī
般,O,E,a,舟,bān
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
测,O,B,vn,氵,cè
量,O,E,vn,里,liáng
身,B-Test,B,v,身,shēn
高,I-Test,E,v,高,gāo
、,O,S,x,UNK,UNK
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
、,O,S,x,UNK,UNK
腰,B-Test,B,n,月,yāo
围,I-Test,E,n,囗,wéi
及,O,S,c,又,jí
臀,B-Test,B,n,月,tún
围,I-Test,E,n,囗,wéi
等,O,S,u,竹,děng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
并,O,S,c,干,bìng
检,O,B,vn,木,jiǎn
测,O,E,vn,氵,cè
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
指,O,B,n,扌,zhǐ
标,O,E,n,木,biāo
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
该,O,S,r,讠,gāi
人,O,B,n,人,rén
群,O,E,n,羊,qún
肥,B-Disease,B,a,月,féi
胖,I-Disease,E,a,月,pàng
患,O,B,n,心,huàn
病,O,M,n,疒,bìng
率,O,E,n,玄,shuài
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
其,O,B,r,八,qí
中,O,E,r,丨,zhōng
中,B-Disease,B,n,丨,zhōng
心,I-Disease,E,n,心,xīn
性,I-Disease,S,n,忄,xìng
肥,I-Disease,B,n,月,féi
胖,I-Disease,M,n,月,pàng
率,O,E,n,玄,shuài
占,O,S,v,卜,zhān
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
男,O,B,n,田,nán
性,O,E,n,忄,xìng
均,O,S,d,土,jūn
小,O,B,v,小,xiǎo
于,O,E,v,二,yú
女,O,B,n,女,nǚ
性,O,E,n,忄,xìng
(,O,S,x,UNK,UNK
P,O,S,x,UNK,UNK
<,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
随,O,B,p,阝,suí
着,O,E,p,目,zhuó
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
指,I-Test,B,n,扌,zhǐ
数,I-Test,E,n,攵,shù
及,O,S,c,又,jí
腰,B-Test,B,n,月,yāo
围,I-Test,E,n,囗,wéi
的,O,S,uj,白,dí
增,B-Test_Value,B,v,土,zēng
加,I-Test_Value,E,v,力,jiā
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
胰,B-Reason,B,n,月,yí
岛,I-Reason,M,n,山,dǎo
素,I-Reason,E,n,糸,sù
抵,I-Reason,B,vn,扌,dǐ
抗,I-Reason,E,vn,扌,kàng
发,O,B,n,又,fā
生,O,M,n,生,shēng
率,O,E,n,玄,shuài
逐,O,B,d,辶,zhú
步,O,E,d,止,bù
增,O,B,v,土,zēng
加,O,E,v,力,jiā
(,O,S,x,UNK,UNK
P,O,S,x,UNK,UNK
<,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
同,O,B,c,口,tóng
时,O,E,c,日,shí
随,O,B,p,阝,suí
着,O,E,p,目,zhuó
稳,B-Test,B,n,禾,wěn
态,I-Test,E,n,心,tài
模,I-Test,B,n,木,mó
型,I-Test,E,n,土,xíng
评,I-Test,B,vn,讠,píng
估,I-Test,E,vn,亻,gū
的,I-Test,S,uj,白,dí
胰,I-Test,S,n,月,yí
LB,I-Test,S,x,UNK,UNK
岛,I-Test,B,n,山,dǎo
素,I-Test,E,n,糸,sù
抵,I-Test,B,vn,扌,dǐ
抗,I-Test,E,vn,扌,kàng
指,I-Test,B,n,扌,zhǐ
数,I-Test,E,n,攵,shù
(,O,S,x,UNK,UNK
H,B-Test,B,eng,UNK,UNK
O,I-Test,M,eng,UNK,UNK
M,I-Test,M,eng,UNK,UNK
A,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
I,I-Test,B,eng,UNK,UNK
R,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
增,B-Test_Value,B,v,土,zēng
加,I-Test_Value,E,v,力,jiā
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
肥,B-Disease,B,n,月,féi
胖,I-Disease,M,n,月,pàng
率,O,E,n,玄,shuài
及,O,S,c,又,jí
中,B-Disease,B,n,丨,zhōng
心,I-Disease,E,n,心,xīn
性,I-Disease,S,n,忄,xìng
肥,I-Disease,B,n,月,féi
胖,I-Disease,M,n,月,pàng
率,O,E,n,玄,shuài
(,O,S,x,UNK,UNK
P,O,S,x,UNK,UNK
<,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
指,I-Test,B,n,扌,zhǐ
数,I-Test,E,n,攵,shù
、,O,S,x,UNK,UNK
腰,B-Test,B,n,月,yāo
围,I-Test,E,n,囗,wéi
及,O,S,c,又,jí
腰,B-Test,S,n,月,yāo
臀,I-Test,S,ng,月,tún
比,I-Test,B,d,比,bǐ
对,O,E,d,寸,duì
胰,B-Reason,B,n,月,yí
岛,I-Reason,M,n,山,dǎo
素,I-Reason,E,n,糸,sù
抵,I-Reason,B,vn,扌,dǐ
抗,I-Reason,E,vn,扌,kàng
LB,O,S,x,UNK,UNK
均,O,S,d,土,jūn
有,O,S,v,月,yǒu
一,O,B,d,一,yī
定,O,E,d,宀,dìng
的,O,S,uj,白,dí
预,O,B,vn,页,yù
测,O,E,vn,氵,cè
价,O,B,n,亻,jià
值,O,E,n,亻,zhí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
并,O,B,c,干,bìng
且,O,E,c,一,qiě
男,O,B,n,田,nán
性,O,E,n,忄,xìng
腰,B-Test,B,n,月,yāo
围,I-Test,E,n,囗,wéi
切,O,B,n,刀,qiē
点,O,E,n,灬,diǎn
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
c,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
女,O,B,n,女,nǚ
性,O,E,n,忄,xìng
腰,B-Test,B,n,月,yāo
围,I-Test,E,n,囗,wéi
切,O,B,n,刀,qiē
点,O,E,n,灬,diǎn
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
c,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,E,eng,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
相,O,B,d,目,xiāng
同,O,E,d,口,tóng
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
指,I-Test,B,n,扌,zhǐ
数,I-Test,E,n,攵,shù
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
人,O,B,n,人,rén
群,O,E,n,羊,qún
中,O,S,f,丨,zhōng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
中,B-Disease,S,f,丨,zhōng
LB,I-Disease,S,x,UNK,UNK
心,I-Disease,B,n,心,xīn
性,I-Disease,E,n,忄,xìng
肥,I-Disease,B,a,月,féi
胖,I-Disease,E,a,月,pàng
组,O,S,q,纟,zǔ
的,O,S,uj,白,dí
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
指,O,B,n,扌,zhǐ
标,O,E,n,木,biāo
大,O,B,m,大,dà
多,O,E,m,夕,duō
高,O,B,v,高,gāo
于,O,E,v,二,yú
对,O,B,n,寸,duì
照,O,M,n,灬,zhào
组,O,E,n,纟,zǔ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
且,O,S,c,一,qiě
在,O,S,p,土,zài
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
指,I-Test,B,n,扌,zhǐ
数,I-Test,E,n,攵,shù
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
组,O,B,l,纟,zǔ
中,O,E,l,丨,zhōng
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
指,O,B,n,扌,zhǐ
标,O,E,n,木,biāo
的,O,S,uj,白,dí
升,O,B,v,十,shēng
高,O,E,v,高,gāo
有,O,S,v,月,yǒu
统,O,B,nt,纟,tǒng
计,O,M,nt,讠,jì
学,O,E,nt,子,xué
意,O,B,n,心,yì
义,O,E,n,丶,yì
(,O,S,x,UNK,UNK
P,O,S,x,UNK,UNK
<,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
代,O,B,n,亻,dài
谢,O,M,n,讠,xiè
性,O,E,n,忄,xìng
肥,B-Disease,B,a,月,féi
胖,I-Disease,E,a,月,pàng
组,O,S,q,纟,zǔ
的,O,S,uj,白,dí
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
指,O,B,n,扌,zhǐ
标,O,E,n,木,biāo
大,O,B,m,大,dà
多,O,E,m,夕,duō
高,O,B,v,高,gāo
于,O,E,v,二,yú
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
正,O,B,b,止,zhèng
常,O,M,b,巾,cháng
性,O,E,b,忄,xìng
肥,B-Disease,B,a,月,féi
胖,I-Disease,E,a,月,pàng
组,O,S,zg,纟,zǔ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
其,O,B,r,八,qí
中,O,E,r,丨,zhōng
以,O,S,p,人,yǐ
空,B-Test,B,n,穴,kōng
腹,I-Test,E,n,月,fù
血,I-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
、,O,S,x,UNK,UNK
胰,B-Test,B,n,月,yí
岛,I-Test,M,n,山,dǎo
素,I-Test,E,n,糸,sù
、,O,S,x,UNK,UNK
H,B-Test,B,eng,UNK,UNK
O,I-Test,M,eng,UNK,UNK
M,I-Test,M,eng,UNK,UNK
A,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
LB,I-Test,S,x,UNK,UNK
I,I-Test,B,eng,UNK,UNK
R,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
差,O,B,n,工,chà
异,O,E,n,廾,yì
有,O,S,v,月,yǒu
统,O,B,nt,纟,tǒng
计,O,M,nt,讠,jì
学,O,E,nt,子,xué
意,O,B,n,心,yì
义,O,E,n,丶,yì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
无,O,B,ns,一,wú
锡,O,M,ns,钅,xī
市,O,E,ns,巾,shì
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
岁,O,S,m,山,suì
以,O,B,f,人,yǐ
上,O,E,f,一,shàng
人,O,B,n,人,rén
群,O,E,n,羊,qún
中,O,S,f,丨,zhōng
肥,B-Disease,B,a,月,féi
胖,I-Disease,E,a,月,pàng
(,O,S,x,UNK,UNK
尤,O,B,d,尢,yóu
其,O,E,d,八,qí
是,O,S,v,日,shì
中,B-Disease,B,n,丨,zhōng
心,I-Disease,E,n,心,xīn
性,I-Disease,S,n,忄,xìng
肥,I-Disease,B,a,月,féi
胖,I-Disease,E,a,月,pàng
),O,S,x,UNK,UNK
与,O,S,p,一,yǔ
胰,B-Reason,B,n,月,yí
岛,I-Reason,M,n,山,dǎo
素,I-Reason,E,n,糸,sù
抵,I-Reason,B,vn,扌,dǐ
抗,I-Reason,E,vn,扌,kàng
密,O,B,l,宀,mì
切,O,M,l,刀,qiē
相,O,M,l,目,xiāng
关,O,E,l,丷,guān
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
同,O,B,c,口,tóng
时,O,E,c,日,shí
LB,O,S,x,UNK,UNK
腰,B-Test,B,n,月,yāo
围,I-Test,E,n,囗,wéi
能,O,B,v,月,néng
够,O,E,v,夕,gòu
及,O,B,c,又,jí
时,O,E,c,日,shí
有,O,B,a,月,yǒu
效,O,E,a,攵,xiào
地,O,S,uv,土,dì
预,O,B,vn,页,yù
测,O,E,vn,氵,cè
胰,B-Reason,B,n,月,yí
岛,I-Reason,M,n,山,dǎo
素,I-Reason,E,n,糸,sù
抵,I-Reason,B,vn,扌,dǐ
抗,I-Reason,E,vn,扌,kàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
预,O,B,v,页,yù
防,O,E,v,阝,fáng
代,B-Disease,B,v,亻,dài
谢,I-Disease,E,v,讠,xiè
综,I-Disease,B,n,纟,zōng
合,I-Disease,M,n,口,hé
征,I-Disease,E,n,彳,zhēng
和,O,S,c,口,hé
心,B-Disease,B,n,心,xīn
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
的,O,S,uj,白,dí
发,O,B,v,又,fā
生,O,E,v,生,shēng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
关,O,B,n,丷,guān
键,O,M,n,钅,jiàn
词,O,E,n,讠,cí
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
肥,B-Disease,B,n,月,féi
胖,I-Disease,M,n,月,pàng
症,I-Disease,E,n,疒,zhèng
;,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
指,I-Test,B,n,扌,zhǐ
数,I-Test,E,n,攵,shù
;,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
腰,B-Test,B,n,月,yāo
围,I-Test,E,n,囗,wéi
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
胰,B-Reason,B,n,月,yí
岛,I-Reason,M,n,山,dǎo
素,I-Reason,E,n,糸,sù
抵,I-Reason,B,vn,扌,dǐ
抗,I-Reason,E,vn,扌,kàng
LB,O,S,x,UNK,UNK
R,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
h,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
p,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
b,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
w,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
o,O,B,eng,UNK,UNK
b,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
y,O,E,eng,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
a,O,B,eng,UNK,UNK
n,O,M,eng,UNK,UNK
d,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
r,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
d,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
i,O,B,eng,UNK,UNK
n,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
w,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
h,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
i,O,B,eng,UNK,UNK
n,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
r,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
a,O,B,eng,UNK,UNK
m,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
g,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
t,O,B,eng,UNK,UNK
h,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
r,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
o,O,B,eng,UNK,UNK
v,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
-,O,S,x,UNK,UNK
y,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
r,O,E,eng,UNK,UNK
-,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
o,O,B,eng,UNK,UNK
l,O,M,eng,UNK,UNK
d,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
i,O,B,eng,UNK,UNK
n,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
W,O,B,eng,UNK,UNK
u,O,M,eng,UNK,UNK
x,O,M,eng,UNK,UNK
i,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
a,O,B,eng,UNK,UNK
r,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
W,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
g,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
G,O,B,eng,UNK,UNK
u,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
y,O,M,eng,UNK,UNK
i,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
