word,label,bound,flag,radical,pinyin
s,I-Drug,M,eng,UNK,UNK
b,I-Drug,M,eng,UNK,UNK
u,I-Drug,M,eng,UNK,UNK
r,I-Drug,M,eng,UNK,UNK
i,I-Drug,M,eng,UNK,UNK
c,I-Drug,M,eng,UNK,UNK
a,I-Drug,M,eng,UNK,UNK
s,I-Drug,M,eng,UNK,UNK
e,I-Drug,E,eng,UNK,UNK
),O,S,x,UNK,UNK
和,O,S,c,口,hé
普,B-Drug,B,nr,日,pǔ
瑞,I-Drug,M,nr,王,ruì
凯,I-Drug,E,nr,几,kǎi
希,I-Drug,S,v,巾,xī
(,O,S,x,UNK,UNK
p,B-Drug,B,eng,UNK,UNK
e,I-Drug,M,eng,UNK,UNK
g,I-Drug,M,eng,UNK,UNK
l,I-Drug,M,eng,UNK,UNK
o,I-Drug,M,eng,UNK,UNK
t,I-Drug,M,eng,UNK,UNK
i,I-Drug,M,eng,UNK,UNK
c,I-Drug,M,eng,UNK,UNK
a,I-Drug,M,eng,UNK,UNK
s,I-Drug,M,eng,UNK,UNK
e,I-Drug,E,eng,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
拉,B-Drug,B,v,扌,lā
布,I-Drug,E,v,巾,bù
立,I-Drug,S,v,立,lì
酶,I-Drug,S,n,酉,méi
是,O,S,v,日,shì
一,O,B,m,一,yī
种,O,E,m,禾,zhǒng
重,O,S,a,里,zhòng
LB,O,S,x,UNK,UNK
组,O,S,zg,纟,zǔ
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
氧,O,B,n,气,yǎng
化,O,M,n,亻,huà
酶,O,E,n,酉,méi
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
用,O,B,v,用,yòng
于,O,E,v,二,yú
预,O,B,v,页,yù
防,O,E,v,阝,fáng
和,O,S,c,口,hé
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
血,O,B,n,血,xiě
液,O,E,n,氵,yè
系,O,B,n,糸,xì
统,O,E,n,纟,tǒng
恶,O,B,l,心,è
性,O,M,l,忄,xìng
肿,O,M,l,月,zhǒng
瘤,O,E,l,疒,liú
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
急,B-Level,B,n,心,jí
性,I-Level,E,n,忄,xìng
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
尤,O,B,d,尢,yóu
其,O,E,d,八,qí
适,O,B,v,辶,shì
用,O,E,v,用,yòng
于,O,S,p,二,yú
放,B-Treatment,B,n,攵,fàng
化,I-Treatment,M,n,亻,huà
疗,I-Treatment,E,n,疒,liáo
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
的,O,S,uj,白,dí
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
拉,B-Drug,B,v,扌,lā
布,I-Drug,E,v,巾,bù
立,I-Drug,S,v,立,lì
LB,I-Drug,S,x,UNK,UNK
酶,I-Drug,S,n,酉,méi
可,O,S,v,口,kě
诱,O,B,v,讠,yòu
发,O,E,v,又,fā
抗,O,B,n,扌,kàng
体,O,E,n,亻,tǐ
生,O,B,v,生,shēng
成,O,E,v,戈,chéng
而,O,S,c,而,ér
使,O,S,v,亻,shǐ
疗,O,B,n,疒,liáo
效,O,E,n,攵,xiào
下,O,B,v,一,xià
降,O,E,v,阝,jiàng
M,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
普,B-Drug,B,nr,日,pǔ
瑞,I-Drug,M,nr,王,ruì
凯,I-Drug,E,nr,几,kǎi
希,I-Drug,B,v,巾,xī
是,O,E,v,日,shì
一,O,B,m,一,yī
种,O,E,m,禾,zhǒng
聚,O,B,nz,耳,jù
乙,O,E,nz,乙,yǐ
LB,O,S,x,UNK,UNK
二,O,B,nrt,二,èr
醇,O,E,nrt,酉,chún
重,O,B,vn,里,zhòng
组,O,E,vn,纟,zǔ
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
氧,O,B,n,气,yǎng
化,O,M,n,亻,huà
酶,O,E,n,酉,méi
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
适,O,B,v,辶,shì
用,O,E,v,用,yòng
于,O,S,p,二,yú
大,O,B,m,大,dà
部,O,M,m,阝,bù
分,O,E,m,刀,fēn
难,B-Level,B,n,隹,nán
治,I-Level,M,n,氵,zhì
性,I-Level,E,n,忄,xìng
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
可,O,S,v,口,kě
用,O,B,v,用,yòng
于,O,E,v,二,yú
其,O,S,r,八,qí
LB,O,S,x,UNK,UNK
他,O,S,r,亻,tā
药,O,B,n,艹,yào
物,O,E,n,牜,wù
疗,O,B,n,疒,liáo
效,O,E,n,攵,xiào
不,O,S,d,一,bù
佳,O,S,a,亻,jiā
或,O,S,c,戈,huò
存,O,B,v,子,cún
在,O,E,v,土,zài
禁,O,B,n,示,jīn
忌,O,M,n,心,jì
证,O,E,n,讠,zhèng
的,O,S,uj,白,dí
成,O,B,t,戈,chéng
年,O,E,t,干,nián
难,B-Level,B,n,隹,nán
治,I-Level,M,n,氵,zhì
性,I-Level,E,n,忄,xìng
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
普,B-Drug,S,ad,日,pǔ
LB,I-Drug,S,x,UNK,UNK
瑞,I-Drug,B,nr,王,ruì
凯,I-Drug,M,nr,几,kǎi
希,I-Drug,E,nr,巾,xī
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
不,O,B,l,一,bù
良,O,M,l,艮,liáng
反,O,M,l,又,fǎn
应,O,E,l,广,yīng
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
严,B-Level,B,a,一,yán
重,I-Level,E,a,里,zhòng
心,B-SideEff,B,n,心,xīn
血,I-SideEff,M,n,血,xiě
管,I-SideEff,E,n,竹,guǎn
事,I-SideEff,B,n,亅,shì
件,I-SideEff,E,n,亻,jiàn
、,O,S,x,UNK,UNK
输,B-SideEff,B,n,车,shū
液,I-SideEff,E,n,氵,yè
反,I-SideEff,B,vn,又,fǎn
应,I-SideEff,E,vn,广,yīng
和,O,S,c,口,hé
免,B-SideEff,B,v,刀,miǎn
疫,I-SideEff,E,v,疒,yì
LB,I-SideEff,S,x,UNK,UNK
原,I-SideEff,B,n,厂,yuán
性,I-SideEff,E,n,忄,xìng
反,I-SideEff,B,vn,又,fǎn
应,I-SideEff,E,vn,广,yīng
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
j,O,S,eng,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
选,B-Drug,B,n,辶,xuǎn
择,I-Drug,M,n,扌,zé
性,I-Drug,E,n,忄,xìng
尿,I-Drug,B,n,尸,niào
酸,I-Drug,E,n,酉,suān
重,I-Drug,B,n,里,zhòng
吸,I-Drug,M,n,口,xī
收,I-Drug,E,n,攵,shōu
抑,I-Drug,B,nz,扌,yì
制,I-Drug,M,nz,刂,zhì
剂,I-Drug,E,nz,刂,jì
:,O,S,x,UNK,UNK
R,B-Drug,B,eng,UNK,UNK
D,I-Drug,M,eng,UNK,UNK
E,I-Drug,M,eng,UNK,UNK
A,I-Drug,M,eng,UNK,UNK
num,I-Drug,M,eng,UNK,UNK
num,I-Drug,M,eng,UNK,UNK
num,I-Drug,E,eng,UNK,UNK
(,O,S,x,UNK,UNK
num,B-Drug,S,m,UNK,UNK
e,I-Drug,B,eng,UNK,UNK
s,I-Drug,M,eng,UNK,UNK
i,I-Drug,M,eng,UNK,UNK
n,I-Drug,M,eng,UNK,UNK
u,I-Drug,M,eng,UNK,UNK
r,I-Drug,M,eng,UNK,UNK
a,I-Drug,M,eng,UNK,UNK
d,I-Drug,E,eng,UNK,UNK
),O,S,x,UNK,UNK
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
抑,O,S,zg,扌,yì
LB,O,S,x,UNK,UNK
制,O,S,n,刂,zhì
U,B-Anatomy,B,eng,UNK,UNK
R,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
T,I-Anatomy,M,eng,UNK,UNK
l,I-Anatomy,E,eng,UNK,UNK
和,O,S,c,口,hé
有,B-Anatomy,B,n,月,yǒu
机,I-Anatomy,M,n,木,jī
酸,I-Anatomy,E,n,酉,suān
转,I-Anatomy,B,v,车,zhuǎn
运,I-Anatomy,E,v,辶,yùn
子,I-Anatomy,S,nr,子,zǐ
num,I-Anatomy,S,m,UNK,UNK
(,O,S,x,UNK,UNK
O,B-Anatomy,B,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
T,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
),O,S,x,UNK,UNK
发,O,B,v,又,fā
挥,O,E,v,扌,huī
疗,O,B,n,疒,liáo
效,O,E,n,攵,xiào
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
用,O,B,v,用,yòng
于,O,E,v,二,yú
单,O,B,b,十,dān
一,O,E,b,一,yī
足,O,S,a,足,zú
LB,O,S,x,UNK,UNK
量,O,S,n,里,liáng
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
黄,B-Drug,B,n,黄,huáng
嘌,I-Drug,M,n,口,piāo
呤,I-Drug,E,n,口,líng
氧,I-Drug,B,n,气,yǎng
化,I-Drug,M,n,亻,huà
酶,I-Drug,E,n,酉,méi
抑,I-Drug,B,nz,扌,yì
制,I-Drug,M,nz,刂,zhì
剂,I-Drug,E,nz,刂,jì
仍,O,S,zg,亻,réng
不,O,B,v,一,bù
能,O,E,v,月,néng
达,O,B,v,辶,dá
标,O,E,v,木,biāo
的,O,S,uj,白,dí
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
可,O,S,v,口,kě
与,O,S,p,一,yǔ
黄,B-Drug,S,ns,黄,huáng
LB,I-Drug,S,x,UNK,UNK
嘌,I-Drug,B,n,口,piāo
呤,I-Drug,E,n,口,líng
氧,I-Drug,B,n,气,yǎng
化,I-Drug,M,n,亻,huà
酶,I-Drug,E,n,酉,méi
抑,I-Drug,B,nz,扌,yì
制,I-Drug,M,nz,刂,zhì
剂,I-Drug,E,nz,刂,jì
联,O,B,v,耳,lián
合,O,E,v,口,hé
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
服,O,B,n,月,fú
药,O,E,n,艹,yào
的,O,S,uj,白,dí
同,O,B,c,口,tóng
时,O,E,c,日,shí
加,O,B,v,力,jiā
强,O,E,v,弓,qiáng
水,O,B,n,水,shuǐ
化,O,E,n,亻,huà
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
服,O,B,n,月,fú
药,O,E,n,艹,yào
前,O,S,f,刂,qián
LB,O,S,x,UNK,UNK
须,O,S,d,页,xū
评,O,B,vn,讠,píng
估,O,E,vn,亻,gū
肾,B-Test,B,n,月,shèn
功,I-Test,M,n,力,gōng
能,I-Test,E,n,月,néng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
G,B-Level,B,eng,UNK,UNK
num,I-Level,M,eng,UNK,UNK
b,I-Level,E,eng,UNK,UNK
~,I-Level,S,x,UNK,UNK
num,I-Level,S,m,UNK,UNK
期,I-Level,S,n,月,qī
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
不,O,S,d,一,bù
建,O,B,n,廴,jiàn
议,O,E,n,讠,yì
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
M,O,S,x,UNK,UNK
⋯,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
碱,B-Treatment,B,n,石,jiǎn
化,I-Treatment,E,n,亻,huà
尿,I-Treatment,B,n,尸,niào
液,I-Treatment,E,n,氵,yè
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
:,O,S,x,UNK,UNK
接,O,B,v,扌,jiē
受,O,E,v,又,shòu
降,B-Drug,S,v,阝,jiàng
尿,I-Drug,B,n,尸,niào
酸,I-Drug,E,n,酉,suān
药,I-Drug,B,n,艹,yào
物,I-Drug,E,n,牜,wù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
尤,O,B,d,尢,yóu
其,O,E,d,八,qí
是,O,S,v,日,shì
促,B-Drug,S,v,亻,cù
尿,I-Drug,B,n,尸,niào
酸,I-Drug,E,n,酉,suān
排,I-Drug,B,v,扌,pái
泄,I-Drug,E,v,氵,xiè
LB,I-Drug,S,x,UNK,UNK
药,I-Drug,B,n,艹,yào
物,I-Drug,E,n,牜,wù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
的,O,S,uj,白,dí
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
及,O,S,c,又,jí
尿,B-Disease,B,n,尸,niào
酸,I-Disease,E,n,酉,suān
性,I-Disease,S,n,忄,xìng
肾,I-Disease,S,n,月,shèn
石,I-Disease,B,n,石,shí
症,I-Disease,E,n,疒,zhèng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
推,O,B,v,扌,tuī
荐,O,E,v,艹,jiàn
将,O,B,n,寸,jiāng
尿,B-Test,E,n,尸,niào
p,I-Test,B,eng,UNK,UNK
H,I-Test,E,eng,UNK,UNK
值,I-Test,S,n,亻,zhí
维,O,B,v,纟,wéi
持,O,E,v,扌,chí
LB,O,S,x,UNK,UNK
在,O,S,p,土,zài
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
—,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
.,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
以,O,S,p,人,yǐ
增,O,B,v,土,zēng
加,O,E,v,力,jiā
尿,O,S,n,尸,niào
中,O,S,f,丨,zhōng
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
溶,O,B,n,氵,róng
解,O,M,n,角,jiě
度,O,E,n,广,dù
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
尿,O,S,n,尸,niào
p,O,B,eng,UNK,UNK
H,O,E,eng,UNK,UNK
值,O,B,v,亻,zhí
过,O,E,v,辶,guò
高,O,S,a,高,gāo
增,O,B,v,土,zēng
加,O,E,v,力,jiā
磷,O,S,n,石,lín
LB,O,S,x,UNK,UNK
酸,O,S,n,酉,suān
钙,O,S,n,钅,gài
和,O,S,c,口,hé
碳,O,B,nz,石,tàn
酸,O,M,nz,酉,suān
钙,O,E,nz,钅,gài
等,O,S,u,竹,děng
结,O,B,n,纟,jié
石,O,E,n,石,shí
形,O,B,v,彡,xíng
成,O,E,v,戈,chéng
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
碳,B-Drug,B,nz,石,tàn
酸,I-Drug,M,nz,酉,suān
氢,I-Drug,M,nz,气,qīng
钠,I-Drug,E,nz,钅,nà
:,O,S,x,UNK,UNK
适,O,B,v,辶,shì
用,O,E,v,用,yòng
于,O,S,p,二,yú
慢,B-Disease,B,b,忄,màn
性,I-Disease,E,b,忄,xìng
肾,I-Disease,B,n,月,shèn
功,I-Disease,M,n,力,gōng
能,I-Disease,E,n,月,néng
不,I-Disease,S,d,一,bù
全,I-Disease,S,a,入,quán
合,O,B,v,口,hé
并,O,E,v,干,bìng
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
和,O,S,c,口,hé
/,O,S,x,UNK,UNK
或,O,S,c,戈,huò
LB,O,S,x,UNK,UNK
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
起,O,B,v,走,qǐ
始,O,E,v,女,shǐ
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
num,B-Amount,B,m,UNK,UNK
.,I-Amount,M,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
~,I-Amount,S,x,UNK,UNK
num,I-Amount,B,m,UNK,UNK
.,I-Amount,M,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
g,I-Amount,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
V,O,B,eng,UNK,UNK
I,O,E,eng,UNK,UNK
服,O,S,vn,月,fú
",",O,S,x,UNK,UNK
num,B-Frequency,S,m,UNK,UNK
次,I-Frequency,S,t,欠,cì
/,I-Frequency,S,x,UNK,UNK
d,I-Frequency,S,x,UNK,UNK
",",O,S,x,UNK,UNK
与,O,S,p,一,yǔ
其,O,B,r,八,qí
他,O,E,r,亻,tā
药,O,B,n,艹,yào
物,O,E,n,牜,wù
LB,O,S,x,UNK,UNK
相,O,B,v,目,xiāng
隔,O,E,v,阝,gé
num,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
h,O,S,x,UNK,UNK
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
不,O,B,l,一,bù
良,O,M,l,艮,liáng
反,O,M,l,又,fǎn
应,O,E,l,广,yīng
为,O,S,p,丶,wéi
胀,B-SideEff,B,v,月,zhàng
气,I-SideEff,E,v,气,qì
、,O,S,x,UNK,UNK
胃,B-SideEff,B,n,月,wèi
肠,I-SideEff,M,n,月,cháng
道,I-SideEff,E,n,辶,dào
不,I-SideEff,B,a,一,bù
适,I-SideEff,E,a,辶,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
长,O,B,d,长,cháng
期,O,E,d,月,qī
LB,O,S,x,UNK,UNK
应,O,B,v,广,yīng
用,O,E,v,用,yòng
需,O,S,v,雨,xū
警,O,B,v,言,jǐng
惕,O,E,v,忄,tì
钠,B-SideEff,S,n,钅,nà
负,I-SideEff,B,n,贝,fù
荷,I-SideEff,E,n,艹,hé
过,I-SideEff,B,v,辶,guò
重,I-SideEff,E,v,里,zhòng
及,O,S,c,又,jí
高,B-SideEff,B,n,高,gāo
血,I-SideEff,M,n,血,xiě
压,I-SideEff,E,n,厂,yā
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
枸,B-Drug,B,nz,木,jǔ
橼,I-Drug,M,nz,木,yuán
酸,I-Drug,E,nz,酉,suān
盐,I-Drug,S,n,皿,yán
制,I-Drug,B,n,刂,zhì
剂,I-Drug,E,n,刂,jì
:,O,S,x,UNK,UNK
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
枸,B-Drug,B,nz,木,jǔ
橼,I-Drug,M,nz,木,yuán
酸,I-Drug,E,nz,酉,suān
氢,I-Drug,S,n,气,qīng
钾,I-Drug,B,nz,钅,jiǎ
钠,I-Drug,E,nz,钅,nà
、,O,S,x,UNK,UNK
枸,B-Drug,B,nz,木,jǔ
橼,I-Drug,M,nz,木,yuán
酸,I-Drug,E,nz,酉,suān
钾,I-Drug,S,n,钅,jiǎ
和,O,S,c,口,hé
枸,B-Drug,S,n,木,jǔ
LB,I-Drug,S,x,UNK,UNK
橼,I-Drug,S,x,木,yuán
酸,I-Drug,B,nz,酉,suān
钠,I-Drug,E,nz,钅,nà
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
以,O,S,p,人,yǐ
前,O,B,n,刂,qián
者,O,E,n,耂,zhě
最,O,B,d,曰,zuì
为,O,E,d,丶,wéi
常,O,B,b,巾,cháng
用,O,E,b,用,yòng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
枸,B-Drug,B,nz,木,jǔ
橼,I-Drug,M,nz,木,yuán
酸,I-Drug,E,nz,酉,suān
盐,I-Drug,S,n,皿,yán
是,O,S,v,日,shì
尿,O,S,n,尸,niào
中,O,S,f,丨,zhōng
最,O,B,a,曰,zuì
强,O,E,a,弓,qiáng
的,O,S,uj,白,dí
内,O,B,n,冂,nèi
源,O,M,n,氵,yuán
性,O,E,n,忄,xìng
结,O,S,n,纟,jié
LB,O,S,x,UNK,UNK
石,O,S,n,石,shí
形,O,B,v,彡,xíng
成,O,E,v,戈,chéng
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
物,O,S,zg,牜,wù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
同,O,B,c,口,tóng
时,O,E,c,日,shí
可,O,S,v,口,kě
碱,O,B,n,石,jiǎn
化,O,E,n,亻,huà
尿,O,B,n,尸,niào
液,O,E,n,氵,yè
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
增,O,B,v,土,zēng
加,O,E,v,力,jiā
尿,O,S,n,尸,niào
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
溶,O,B,n,氵,róng
解,O,M,n,角,jiě
度,O,E,n,广,dù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
溶,O,B,v,氵,róng
解,O,E,v,角,jiě
尿,B-Test,S,n,尸,niào
LB,I-Test,S,x,UNK,UNK
酸,I-Test,S,n,酉,suān
结,O,B,n,纟,jié
石,O,E,n,石,shí
并,O,S,c,干,bìng
防,O,B,v,阝,fáng
止,O,E,v,止,zhǐ
新,O,S,a,斤,xīn
结,O,B,n,纟,jié
石,O,E,n,石,shí
的,O,S,uj,白,dí
形,O,B,v,彡,xíng
成,O,E,v,戈,chéng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
枸,B-Drug,B,nz,木,jǔ
橼,I-Drug,M,nz,木,yuán
酸,I-Drug,E,nz,酉,suān
氢,I-Drug,S,n,气,qīng
钾,I-Drug,B,nz,钅,jiǎ
钠,I-Drug,E,nz,钅,nà
起,O,B,v,走,qǐ
始,O,E,v,女,shǐ
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
LB,O,S,x,UNK,UNK
num,B-Amount,B,m,UNK,UNK
.,I-Amount,M,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
~,I-Amount,S,x,UNK,UNK
num,I-Amount,B,m,UNK,UNK
.,I-Amount,M,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
g,I-Amount,S,x,UNK,UNK
/,I-Amount,S,x,UNK,UNK
d,I-Amount,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
期,O,B,f,月,qī
间,O,E,f,门,jiān
需,O,S,v,雨,xū
监,O,B,vn,皿,jiān
测,O,E,vn,氵,cè
尿,B-Test,S,n,尸,niào
p,I-Test,B,eng,UNK,UNK
H,I-Test,E,eng,UNK,UNK
值,I-Test,B,v,亻,zhí
以,O,E,v,人,yǐ
调,O,B,vn,讠,tiáo
整,O,E,vn,攵,zhěng
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
急,O,B,n,心,jí
性,B-Disease,E,n,忄,xìng
LB,I-Disease,S,x,UNK,UNK
肾,I-Disease,S,zg,月,shèn
损,I-Disease,B,v,扌,sǔn
伤,I-Disease,E,v,亻,shāng
或,O,S,c,戈,huò
慢,B-Disease,B,b,忄,màn
性,I-Disease,E,b,忄,xìng
肾,I-Disease,B,n,月,shèn
衰,I-Disease,M,n,衣,shuāi
竭,I-Disease,E,n,立,jié
(,O,S,x,UNK,UNK
G,B-Level,B,eng,UNK,UNK
num,I-Level,E,eng,UNK,UNK
—,I-Level,S,x,UNK,UNK
num,I-Level,S,m,UNK,UNK
期,I-Level,S,n,月,qī
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
严,B-Disease,B,a,一,yán
重,I-Disease,E,a,里,zhòng
酸,I-Disease,B,nz,酉,suān
一,I-Disease,M,nz,一,yī
碱,I-Disease,E,nz,石,jiǎn
平,I-Disease,B,a,干,píng
衡,I-Disease,E,a,行,héng
失,I-Disease,B,v,大,shī
调,I-Disease,E,v,讠,tiáo
及,O,S,c,又,jí
肝,B-Disease,S,n,月,gān
LB,I-Disease,S,x,UNK,UNK
功,I-Disease,B,n,力,gōng
能,I-Disease,E,n,月,néng
不,I-Disease,S,d,一,bù
全,I-Disease,S,a,入,quán
