word,label,bound,flag,radical,pinyin
的,O,S,uj,白,dí
组,O,B,n,纟,zǔ
分,O,E,n,刀,fēn
之,O,B,r,丶,zhī
一,O,E,r,一,yī
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
胰,B-Reason,B,n,月,yí
岛,I-Reason,M,n,山,dǎo
素,I-Reason,E,n,糸,sù
抵,I-Reason,B,vn,扌,dǐ
抗,I-Reason,E,vn,扌,kàng
是,O,S,v,日,shì
代,B-Disease,B,v,亻,dài
谢,I-Disease,E,v,讠,xiè
综,I-Disease,B,vn,纟,zōng
合,I-Disease,E,vn,口,hé
LB,I-Disease,S,x,UNK,UNK
征,I-Disease,S,v,彳,zhēng
的,O,S,uj,白,dí
共,O,B,d,八,gòng
同,O,E,d,口,tóng
病,O,B,n,疒,bìng
理,O,E,n,王,lǐ
生,O,B,vn,生,shēng
理,O,E,vn,王,lǐ
基,O,B,n,土,jī
础,O,E,n,石,chǔ
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
肥,B-Disease,B,a,月,féi
胖,I-Disease,E,a,月,pàng
:,O,S,x,UNK,UNK
尤,O,B,d,尢,yóu
其,O,E,d,八,qí
是,O,S,v,日,shì
腹,B-Disease,B,n,月,fù
型,I-Disease,E,n,土,xíng
肥,I-Disease,B,a,月,féi
胖,I-Disease,E,a,月,pàng
与,O,S,p,一,yǔ
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
关,O,B,nr,丷,guān
系,O,M,nr,糸,xì
密,O,M,nr,宀,mì
切,O,E,nr,刀,qiē
一,O,S,m,一,yī
“,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
肥,B-Reason,B,a,月,féi
胖,I-Reason,E,a,月,pàng
LB,I-Reason,S,x,UNK,UNK
相,I-Reason,B,v,目,xiāng
关,I-Reason,E,v,丷,guān
的,I-Reason,S,uj,白,dí
轻,I-Reason,B,d,车,qīng
度,I-Reason,E,d,广,dù
慢,I-Reason,B,b,忄,màn
性,I-Reason,E,b,忄,xìng
炎,I-Reason,B,n,火,yán
症,I-Reason,E,n,疒,zhèng
和,O,S,c,口,hé
胰,B-Reason,B,n,月,yí
岛,I-Reason,M,n,山,dǎo
素,I-Reason,E,n,糸,sù
抵,I-Reason,B,vn,扌,dǐ
抗,I-Reason,E,vn,扌,kàng
状,O,B,n,犬,zhuàng
态,O,E,n,心,tài
增,O,B,v,土,zēng
加,O,E,v,力,jiā
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
和,O,S,c,口,hé
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
减,B-Treatment,B,v,冫,jiǎn
轻,I-Treatment,E,v,车,qīng
体,I-Treatment,B,n,亻,tǐ
重,I-Treatment,E,n,里,zhòng
特,O,B,d,牜,tè
别,O,E,d,刂,bié
是,O,S,v,日,shì
减,B-Treatment,B,v,冫,jiǎn
小,I-Treatment,E,v,小,xiǎo
腹,I-Treatment,B,n,月,fù
围,I-Treatment,E,n,囗,wéi
是,O,B,v,日,shì
非,O,E,v,非,fēi
药,O,B,n,艹,yào
物,O,E,n,牜,wù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
水,O,S,n,水,shuǐ
LB,O,S,x,UNK,UNK
平,O,S,v,干,píng
的,O,S,uj,白,dí
有,O,B,a,月,yǒu
效,O,E,a,攵,xiào
方,O,B,n,方,fāng
法,O,E,n,氵,fǎ
一,O,S,m,一,yī
”,O,S,x,UNK,UNK
J,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
高,B-Disease,B,n,高,gāo
血,I-Disease,M,n,血,xiě
压,I-Disease,E,n,厂,yā
:,O,S,x,UNK,UNK
大,O,B,n,大,dà
量,O,E,n,里,liáng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
H,B-Reason,B,eng,UNK,UNK
U,I-Reason,M,eng,UNK,UNK
A,I-Reason,E,eng,UNK,UNK
是,O,S,v,日,shì
高,B-Disease,B,n,高,gāo
血,I-Disease,M,n,血,xiě
压,I-Disease,E,n,厂,yā
的,O,S,uj,白,dí
独,O,B,v,犭,dú
立,O,E,v,立,lì
危,O,B,an,㔾,wēi
险,O,E,an,阝,xiǎn
LB,O,S,x,UNK,UNK
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
¨,O,S,x,UNK,UNK
”,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
‘,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
】,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
对,O,B,p,寸,duì
于,O,E,p,二,yú
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
合,O,B,v,口,hé
并,O,E,v,干,bìng
高,B-Disease,B,n,高,gāo
血,I-Disease,M,n,血,xiě
压,I-Disease,E,n,厂,yā
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
优,O,B,vn,亻,yōu
先,O,E,vn,儿,xiān
考,O,B,v,耂,kǎo
虑,O,E,v,虍,lǜ
利,B-Drug,B,n,刂,lì
尿,I-Drug,M,n,尸,niào
剂,I-Drug,E,n,刂,jì
LB,O,S,x,UNK,UNK
以,O,B,c,人,yǐ
外,O,E,c,夕,wài
的,O,S,uj,白,dí
降,O,B,v,阝,jiàng
压,O,E,v,厂,yā
药,O,B,n,艹,yào
物,O,E,n,牜,wù
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
氯,B-Drug,B,nz,气,lǜ
沙,I-Drug,M,nz,氵,shā
坦,I-Drug,E,nz,土,tǎn
钾,I-Drug,S,n,钅,jiǎ
具,O,B,v,八,jù
有,O,E,v,月,yǒu
促,O,S,v,亻,cù
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
排,O,B,v,扌,pái
泄,O,E,v,氵,xiè
的,O,S,uj,白,dí
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
并,O,S,c,干,bìng
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
LB,O,S,x,UNK,UNK
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
血,B-Test,B,n,血,xiě
尿,I-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
使,O,S,v,亻,shǐ
心,B-Disease,B,n,心,xīn
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
事,I-Disease,B,n,亅,shì
件,I-Disease,E,n,亻,jiàn
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
氨,B-Drug,S,n,气,ān
LB,I-Drug,S,x,UNK,UNK
氯,I-Drug,B,nz,气,lǜ
地,I-Drug,M,nz,土,dì
平,I-Drug,E,nz,干,píng
是,O,S,v,日,shì
具,O,B,v,八,jù
有,O,E,v,月,yǒu
促,O,S,v,亻,cù
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
排,O,B,v,扌,pái
泄,O,E,v,氵,xiè
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
的,O,S,uj,白,dí
二,B-Drug,B,nz,二,èr
氢,I-Drug,M,nz,气,qīng
吡,I-Drug,M,nz,口,pǐ
啶,I-Drug,E,nz,口,dìng
类,I-Drug,S,q,米,lèi
钙,I-Drug,B,nz,钅,gài
拮,I-Drug,M,nz,扌,jié
抗,I-Drug,M,nz,扌,kàng
剂,I-Drug,E,nz,刂,jì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
推,O,B,v,扌,tuī
荐,O,E,v,艹,jiàn
LB,O,S,x,UNK,UNK
用,O,B,v,用,yòng
于,O,E,v,二,yú
合,O,B,v,口,hé
并,O,E,v,干,bìng
缺,B-Disease,B,n,缶,quē
血,I-Disease,M,n,血,xiě
性,I-Disease,E,n,忄,xìng
卒,I-Disease,S,ng,十,zú
中,I-Disease,S,f,丨,zhōng
的,O,S,uj,白,dí
高,B-Disease,B,n,高,gāo
血,I-Disease,M,n,血,xiě
压,I-Disease,E,n,厂,yā
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
¨,O,S,x,UNK,UNK
⋯,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
高,B-Disease,B,n,高,gāo
血,I-Disease,M,n,血,xiě
糖,I-Disease,E,n,米,táng
:,O,S,x,UNK,UNK
有,O,S,v,月,yǒu
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
检,O,B,n,木,jiǎn
出,O,M,n,凵,chū
率,O,E,n,玄,shuài
增,O,S,v,土,zēng
LB,O,S,x,UNK,UNK
高,O,S,a,高,gāo
。,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
”,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
血,B-Reason,B,n,血,xiě
尿,I-Reason,M,n,尸,niào
酸,I-Reason,E,n,酉,suān
水,I-Reason,B,n,水,shuǐ
平,I-Reason,E,n,干,píng
增,I-Reason,B,v,土,zēng
高,I-Reason,E,v,高,gāo
不,O,B,c,一,bù
仅,O,E,c,亻,jǐn
增,O,B,v,土,zēng
加,O,E,v,力,jiā
num,B-Disease,S,m,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
的,O,S,uj,白,dí
患,O,B,n,心,huàn
病,O,E,n,疒,bìng
风,O,S,n,风,fēng
LB,O,S,x,UNK,UNK
险,O,S,a,阝,xiǎn
’,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
⋯,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,B,c,而,ér
且,O,E,c,一,qiě
是,O,B,v,日,shì
非,O,E,v,非,fēi
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
人,O,B,n,人,rén
群,O,E,n,羊,qún
未,O,B,t,木,wèi
来,O,E,t,木,lái
发,O,B,v,又,fā
生,O,E,v,生,shēng
num,B-Disease,S,m,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
的,O,S,uj,白,dí
独,O,B,v,犭,dú
立,O,E,v,立,lì
危,O,S,n,㔾,wēi
LB,O,S,x,UNK,UNK
险,O,S,a,阝,xiǎn
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
¨,O,S,x,UNK,UNK
”,O,S,x,UNK,UNK
⋯,O,S,x,UNK,UNK
⋯,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
还,O,B,c,辶,huán
是,O,E,c,日,shì
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
肾,I-Disease,B,n,月,shèn
病,I-Disease,E,n,疒,bìng
进,O,B,vn,辶,jìn
展,O,E,vn,尸,zhǎn
和,O,S,c,口,hé
恶,O,B,v,心,è
化,O,E,v,亻,huà
的,O,S,uj,白,dí
重,O,B,a,里,zhòng
要,O,E,a,覀,yào
预,O,S,v,页,yù
LB,O,S,x,UNK,UNK
测,O,S,vn,氵,cè
因,O,B,n,囗,yīn
子,O,E,n,子,zǐ
o,O,S,x,UNK,UNK
”,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
”,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
糖,B-Disease,S,zg,米,táng
代,I-Disease,B,v,亻,dài
谢,I-Disease,E,v,讠,xiè
异,I-Disease,B,d,廾,yì
常,I-Disease,E,d,巾,cháng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
血,B-Test,B,n,血,xiě
尿,I-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
>,B-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
p,I-Test_Value,S,eng,UNK,UNK
.,I-Test_Value,S,m,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
应,O,B,i,广,yīng
立,O,M,i,立,lì
即,O,E,i,卩,jí
起,O,B,v,走,qǐ
始,O,E,v,女,shǐ
降,O,B,n,阝,jiàng
尿,B-Test,E,n,尸,niào
LB,I-Test,S,x,UNK,UNK
酸,I-Test,S,n,酉,suān
药,O,B,n,艹,yào
物,O,E,n,牜,wù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
现,O,B,b,见,xiàn
有,O,E,b,月,yǒu
的,O,S,uj,白,dí
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
资,O,B,n,贝,zī
料,O,E,n,斗,liào
没,O,B,v,氵,méi
有,O,E,v,月,yǒu
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
降,B-Drug,B,n,阝,jiàng
糖,I-Drug,M,n,米,táng
药,I-Drug,E,n,艹,yào
物,I-Drug,S,ng,牜,wù
对,O,S,p,寸,duì
血,B-Test,B,n,血,xiě
尿,I-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
LB,I-Test,S,x,UNK,UNK
水,I-Test,B,n,水,shuǐ
平,I-Test,E,n,干,píng
具,O,B,v,八,jù
有,O,E,v,月,yǒu
不,O,B,l,一,bù
良,O,M,l,艮,liáng
影,O,M,l,彡,yǐng
响,O,E,l,口,xiǎng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
磺,B-Drug,B,nz,石,huáng
脲,I-Drug,E,nz,月,niào
类,I-Drug,B,n,米,lèi
药,I-Drug,M,n,艹,yào
物,I-Drug,E,n,牜,wù
可,O,S,v,口,kě
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
的,O,S,uj,白,dí
排,O,B,v,扌,pái
出,O,E,v,凵,chū
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
j,O,S,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
仅,O,S,d,亻,jǐn
糖,B-Drug,B,n,米,táng
苷,I-Drug,M,n,艹,gān
酶,I-Drug,E,n,酉,méi
抑,I-Drug,B,nz,扌,yì
制,I-Drug,M,nz,刂,zhì
剂,I-Drug,E,nz,刂,jì
阿,B-Drug,B,nrt,阝,ā
卡,I-Drug,E,nrt,丨,qiǎ
波,I-Drug,B,n,氵,bō
糖,I-Drug,E,n,米,táng
可,O,B,i,口,kě
减,O,M,i,冫,jiǎn
轻,O,E,i,车,qīng
因,O,S,p,囗,yīn
蔗,O,B,n,艹,zhè
糖,O,E,n,米,táng
分,O,B,v,刀,fēn
解,O,E,v,角,jiě
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
的,O,S,uj,白,dí
血,B-Test,B,n,血,xiě
尿,I-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
LB,I-Test,S,x,UNK,UNK
水,I-Test,B,n,水,shuǐ
平,I-Test,E,n,干,píng
的,O,S,uj,白,dí
升,B-Test_Value,B,v,十,shēng
高,I-Test_Value,E,v,高,gāo
¨,O,S,x,UNK,UNK
”,O,S,x,UNK,UNK
J,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
噻,B-Drug,B,n,口,sāi
唑,I-Drug,E,n,口,zuò
烷,I-Drug,B,nz,火,wán
二,I-Drug,E,nz,二,èr
酮,I-Drug,B,n,酉,tóng
类,I-Drug,E,n,米,lèi
药,I-Drug,B,n,艹,yào
物,I-Drug,E,n,牜,wù
可,O,B,v,口,kě
能,O,E,v,月,néng
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
减,O,B,v,冫,jiǎn
轻,O,E,v,车,qīng
胰,B-Disease,B,n,月,yí
岛,I-Disease,M,n,山,dǎo
素,I-Disease,E,n,糸,sù
抵,I-Disease,S,zg,扌,dǐ
LB,I-Disease,S,x,UNK,UNK
抗,I-Disease,B,l,扌,kàng
而,O,E,l,而,ér
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
血,B-Test,B,n,血,xiě
尿,I-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
水,I-Test,B,n,水,shuǐ
平,I-Test,E,n,干,píng
¨,O,S,x,UNK,UNK
”,O,S,x,UNK,UNK
‘,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
⋯,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
达,B-Drug,B,nrt,辶,dá
格,I-Drug,E,nrt,木,gé
列,I-Drug,S,v,刂,liè
净,I-Drug,S,n,冫,jìng
、,O,S,x,UNK,UNK
卡,B-Drug,B,nr,丨,qiǎ
格,I-Drug,M,nr,木,gé
列,I-Drug,M,nr,刂,liè
净,I-Drug,E,nr,冫,jìng
等,O,S,u,竹,děng
钠,O,S,n,钅,nà
.,O,S,m,UNK,UNK
sep,sep,sep,sep,sep,sep
葡,B-Drug,B,n,艹,pú
萄,I-Drug,E,n,艹,táo
LB,I-Drug,S,x,UNK,UNK
糖,I-Drug,S,zg,米,táng
协,I-Drug,B,n,十,xié
同,I-Drug,E,n,口,tóng
转,I-Drug,B,v,车,zhuǎn
运,I-Drug,E,v,辶,yùn
蛋,I-Drug,B,n,虫,dàn
白,I-Drug,E,n,白,bái
num,I-Drug,S,x,UNK,UNK
(,I-Drug,S,x,UNK,UNK
S,I-Drug,B,eng,UNK,UNK
G,I-Drug,M,eng,UNK,UNK
L,I-Drug,M,eng,UNK,UNK
T,I-Drug,E,eng,UNK,UNK
-,I-Drug,S,x,UNK,UNK
num,I-Drug,S,x,UNK,UNK
),I-Drug,S,x,UNK,UNK
抑,I-Drug,B,nz,扌,yì
制,I-Drug,M,nz,刂,zhì
剂,I-Drug,E,nz,刂,jì
能,O,S,v,月,néng
降,B-Test_Value,B,v,阝,jiàng
低,I-Test_Value,E,v,亻,dī
血,B-Test,B,n,血,xiě
尿,I-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
水,I-Test,S,n,水,shuǐ
LB,I-Test,S,x,UNK,UNK
平,I-Test,S,n,干,píng
M,O,S,eng,UNK,UNK
⋯,O,S,x,UNK,UNK
⋯,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
血,B-Disease,B,n,血,xiě
脂,I-Disease,E,n,月,zhī
紊,I-Disease,B,a,糸,wěn
乱,I-Disease,E,a,乙,luàn
:,O,S,x,UNK,UNK
血,B-Disease,B,n,血,xiě
脂,I-Disease,E,n,月,zhī
紊,I-Disease,B,a,糸,wěn
乱,I-Disease,E,a,乙,luàn
是,O,S,v,日,shì
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
和,O,S,c,口,hé
